AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-37.3800811767578,-40.6409111022949,-60.7279081344604,-1000,-1000,-1000
122375000,-43.4803619384766,-42.7065544128418,-64.7554483413696,-1000,-1000,-1000
144750000,-34.0390625,-35.322998046875,-62.6861162185669,-1000,-1000,-1000
167125000,-31.3207931518555,-40.0934028625488,-55.2556853294373,-1000,-1000,-1000
189500000,-18.3125076293945,-12.2037162780762,-70.0874781608582,-1000,-1000,-1000
211875000,-22.1084613800049,-30.3588600158691,-55.6143732070923,-1000,-1000,-1000
234250000,-18.5692100524902,-22.6677684783936,-59.8790259361267,-1000,-1000,-1000
256625000,-33.7086219787598,-36.9438095092773,-60.7443399429321,-1000,-1000,-1000
279000000,-24.3264770507813,-30.1957149505615,-58.1570358276367,-1000,-1000,-1000
301375000,-33.2626152038574,-37.7192573547363,-59.4733562469482,-1000,-1000,-1000
323750000,-12.9812440872192,-12.8931951522827,-64.0568141937256,-1000,-1000,-1000
346125000,-16.0379886627197,-12.8931951522827,-67.1778655052185,-1000,-1000,-1000
368500000,-24.1568927764893,-23.7033271789551,-64.1578073501587,-1000,-1000,-1000
390875000,-27.630615234375,-26.5120697021484,-65.9942541122437,-1000,-1000,-1000
413250000,-30.7037830352783,-28.3282337188721,-65.5847020149231,-1000,-1000,-1000
435625000,-22.3826160430908,-32.8109855651855,-53.5797147750854,-1000,-1000,-1000
458000000,-16.9781379699707,-17.0975475311279,-63.9006657600403,-1000,-1000,-1000
480375000,-25.2690315246582,-30.726900100708,-58.5171432495117,-1000,-1000,-1000
502750000,-28.1561946868896,-28.461217880249,-63.6966304779053,-1000,-1000,-1000
525125000,-31.0247097015381,-35.076587677002,-59.9673132896423,-1000,-1000,-1000
547500000,-20.4421405792236,-20.3528137207031,-64.0996994972229,-1000,-1000,-1000
569875000,-23.661693572998,-24.803050994873,-62.8817934989929,-1000,-1000,-1000
592250000,-19.232442855835,-20.0345916748047,-63.1491613388062,-1000,-1000,-1000
614625000,-34.4002418518066,-35.3302345275879,-63.0277471542358,-1000,-1000,-1000
