        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
17:46:35 292.9 297.6 -------  4533   1.4    36    38    24    23    27  25.0  23.9  24.2  23.0  23.0  23.0 2209   0.0   0.0   0.0 N
17:46:45 292.8 297.6 -------  4125   1.4    36    39    25    23    33  25.1  24.0  24.1  23.0  23.0  23.0 2207   0.0   0.0   0.0 N
17:46:55 292.8 297.6 -------  3741   1.4    35    38    25    23    38  25.0  24.0  24.4  23.0  23.0  23.0 2210   0.0   0.0   0.0 N
17:47:05 292.8 297.7 -------  3009   1.4    34    38    25    23    43  25.0  24.0  24.3  23.0  23.1  23.1 2211   0.0   0.0   0.0 N
17:47:15 292.8 297.6 -------  2862   0.3    33    39    24    23    47  24.9  24.0  24.4  23.0  23.1  23.1 2210   0.0   0.0   0.0 N
17:47:26 292.8 297.7 -------  3121   1.4    33    39    25    24    50  24.9  24.1  24.3  23.0  23.0  23.1 2205   0.0   0.0   0.0 N
17:47:36 292.8 297.7 -------  3296   1.5    34    39    25    24    53  25.0  24.0  24.2  22.9  23.1  23.1 2205   0.0   0.0   0.0 N
17:47:46 292.8 297.7 -------  3378   1.4    35    38    25    24    55  25.0  24.0  24.4  23.0  23.0  23.1 2205   0.0   0.0   0.0 N
17:47:56 292.8 297.6 -------  4293   1.5    36    39    25    24    57  25.0  23.9  24.4  23.0  23.0  23.0 2204   0.0   0.0   0.0 N
17:48:06 292.8 297.6 -------  3257   1.5    32    39    25    24    58  25.0  23.9  24.1  23.0  23.0  23.1 2205   0.0   0.0   0.0 N
17:48:16 292.8 297.4 -------  4917   0.3    36    39    25    25    59  25.0  23.9  24.0  23.0  23.0  23.1 2203   0.0   0.0   0.0 N
17:48:26 292.8 297.5 -------  4545   1.5    36    39    25    25    60  24.9  23.9  24.0  23.0  23.0  23.1 2204   0.0   0.0   0.0 N
17:48:36 292.8 297.6 -------  4158   1.5    36    39    25    25    61  24.9  24.0  24.0  23.0  23.0  23.1 2203   0.0   0.0   0.0 N
17:48:46 292.8 297.6 -------  4144   1.5    36    39    25    25    62  25.0  24.0  24.2  23.1  23.1  23.1 2203   0.0   0.0   0.0 N
17:48:56 292.8 297.6 -------  4389   1.5    36    39    26    25    63  25.1  24.0  24.4  23.0  23.1  23.1 2203   0.0   0.0   0.0 N
17:49:06 292.8 297.7 -------  3616   1.5    35    39    26    26    63  25.1  24.0  24.5  23.1  23.0  23.1 2204   0.0   0.0   0.0 N
17:49:17 292.8 297.7 -------  4809   0.0    17    40    26    26    64  25.1  23.9  24.3  23.1  23.3  23.1 2205   0.0   0.0   0.0 N
17:49:27 292.8 297.6 -------  4676   0.1    28    40    26    26    64  25.0  24.0  24.2  23.1  23.1  23.0 2204   0.0   0.0   0.0 N
17:49:37 292.8 297.5 -------  8944   1.9    42    40    26    26    65  25.0  24.0  24.0  23.1  23.1  23.2 2200   0.0   0.0   0.0 N
17:49:47 292.8 297.4 ------- 10466   2.0    44    40    26    27    66  25.0  24.0  24.2  23.1  23.0  23.3 2200   0.0   0.0   0.0 N
