AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.2100296020508,-42.1070899963379,-58.1916224161784,-1000,-1000,-1000
122375000,-45.601978302002,-45.7541122436523,-59.8341471354167,-1000,-1000,-1000
144750000,-34.0656661987305,-38.226879119873,-55.8527514139811,-1000,-1000,-1000
167125000,-37.3165321350098,-38.0580024719238,-59.2618522644043,-1000,-1000,-1000
189500000,-19.1757316589355,-18.0384006500244,-61.1348813374837,-1000,-1000,-1000
211875000,-25.1076583862305,-26.5820255279541,-58.4790865580241,-1000,-1000,-1000
234250000,-15.9393539428711,-18.138256072998,-57.7846844991048,-1000,-1000,-1000
256625000,-36.4023551940918,-40.470573425293,-55.940601348877,-1000,-1000,-1000
279000000,-30.5817108154297,-31.9024295806885,-58.5592422485352,-1000,-1000,-1000
301375000,-36.2560234069824,-38.2837142944336,-57.9321327209473,-1000,-1000,-1000
323750000,-19.0487327575684,-17.7514801025391,-61.3244457244873,-1000,-1000,-1000
346125000,-19.6427459716797,-36.0235939025879,-49.2521444956462,-1000,-1000,-1000
368500000,-27.1549644470215,-26.910608291626,-60.0488630930583,-1000,-1000,-1000
390875000,-35.6925926208496,-36.7215042114258,-58.9294420878092,-1000,-1000,-1000
413250000,-30.0611324310303,-31.1780281066895,-58.9031931559245,-1000,-1000,-1000
435625000,-32.1733436584473,-33.9693603515625,-58.258368174235,-1000,-1000,-1000
458000000,-19.9098262786865,-19.9531860351563,-59.9297784169515,-1000,-1000,-1000
480375000,-26.9075088500977,-30.1743011474609,-56.7679945627848,-1000,-1000,-1000
502750000,-33.793083190918,-35.7428703308105,-58.0835304260254,-1000,-1000,-1000
525125000,-35.675422668457,-37.220630645752,-58.558172861735,-1000,-1000,-1000
547500000,-22.8712348937988,-23.1909332275391,-59.6947555541992,-1000,-1000,-1000
569875000,-28.1889190673828,-29.6661415100098,-58.5203278859456,-1000,-1000,-1000
592250000,-21.3294792175293,-21.779260635376,-59.5960299173991,-1000,-1000,-1000
614625000,-36.7205467224121,-37.7097702026367,-59.0308647155762,-1000,-1000,-1000
