AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.7808265686035,-35.5399780273438,-63.2555465698242,-1000,-1000,-1000
122375000,-42.461784362793,-40.837085723877,-61.6690406799316,-1000,-1000,-1000
144750000,-34.4046936035156,-35.5498275756836,-58.854866027832,-1000,-1000,-1000
167125000,-33.7828750610352,-39.8691368103027,-53.9016227722168,-1000,-1000,-1000
189500000,-16.3246612548828,-14.4984493255615,-61.7745215098063,-1000,-1000,-1000
211875000,-22.0757846832275,-21.8805885314941,-60.2013206481934,-1000,-1000,-1000
234250000,-21.0364742279053,-19.1106643676758,-61.926544825236,-1000,-1000,-1000
256625000,-35.2038345336914,-36.8911361694336,-58.3286221822103,-1000,-1000,-1000
279000000,-30.2720813751221,-31.2337760925293,-58.9355786641439,-1000,-1000,-1000
301375000,-28.695764541626,-35.2472953796387,-53.3943290710449,-1000,-1000,-1000
323750000,-18.9325122833252,-15.272837638855,-63.6800076166789,-1000,-1000,-1000
346125000,-18.5389919281006,-31.0950603485107,-47.376807530721,-1000,-1000,-1000
368500000,-26.0011577606201,-28.4792976379395,-57.5025068918864,-1000,-1000,-1000
390875000,-31.8187446594238,-31.4171695709229,-60.4124240875244,-1000,-1000,-1000
413250000,-26.8356761932373,-25.9703025817871,-60.8879114786784,-1000,-1000,-1000
435625000,-23.6846141815186,-29.6737728118896,-54.060817082723,-1000,-1000,-1000
458000000,-19.9224338531494,-18.0962219238281,-61.8345413208008,-1000,-1000,-1000
480375000,-24.2556648254395,-26.5936050415039,-57.6360925038656,-1000,-1000,-1000
502750000,-30.7629928588867,-34.2200088500977,-56.5611120859782,-1000,-1000,-1000
525125000,-31.9916610717773,-33.8658981323242,-58.208017985026,-1000,-1000,-1000
547500000,-22.4404525756836,-22.1413879394531,-60.3198877970378,-1000,-1000,-1000
569875000,-27.1200561523438,-27.74338722229,-59.4440377553304,-1000,-1000,-1000
592250000,-22.1980285644531,-22.0084686279297,-60.1956844329834,-1000,-1000,-1000
614625000,-32.4649620056152,-35.8097648620605,-56.6155103047689,-1000,-1000,-1000
