AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.2946014404297,-36.647346496582,-39.4998794316138,-1000,-1000,-1000
122375000,-43.2940444946289,-41.6342315673828,-41.8310144915578,-1000,-1000,-1000
144750000,-35.1590270996094,-34.0449752807617,-37.7311329750427,-1000,-1000,-1000
167125000,-33.2346725463867,-36.7647972106934,-34.4779146308309,-1000,-1000,-1000
189500000,-18.257230758667,-17.5146808624268,-29.6914035917455,-1000,-1000,-1000
211875000,-23.0254974365234,-20.5608749389648,-32.9305972699307,-1000,-1000,-1000
234250000,-15.6006603240967,-15.6613569259644,-28.1430745412603,-1000,-1000,-1000
256625000,-35.2238578796387,-33.3111991882324,-38.3781499034877,-1000,-1000,-1000
279000000,-26.95703125,-23.1692962646484,-35.5060031075135,-1000,-1000,-1000
301375000,-36.6347846984863,-33.57275390625,-39.478470438157,-1000,-1000,-1000
323750000,-17.5514793395996,-17.7694797515869,-29.0136481561566,-1000,-1000,-1000
346125000,-19.1653957366943,-17.7694797515869,-30.6871809923234,-1000,-1000,-1000
368500000,-26.4794158935547,-25.9719696044922,-33.6561231860073,-1000,-1000,-1000
390875000,-35.0162696838379,-33.8727722167969,-38.0402116847467,-1000,-1000,-1000
413250000,-29.2095279693604,-25.6346759796143,-36.5514510964901,-1000,-1000,-1000
435625000,-27.036693572998,-24.7707805633545,-34.9642451953082,-1000,-1000,-1000
458000000,-19.4054431915283,-19.7324523925781,-30.0999091048428,-1000,-1000,-1000
480375000,-26.3850364685059,-25.7181053161621,-33.9241682094708,-1000,-1000,-1000
502750000,-32.5231246948242,-32.9509010314941,-36.398933337402,-1000,-1000,-1000
525125000,-37.1360511779785,-33.4425811767578,-40.3430631836749,-1000,-1000,-1000
547500000,-20.9857597351074,-22.0541515350342,-30.484949824388,-1000,-1000,-1000
569875000,-27.8450870513916,-28.902515411377,-33.5255368842037,-1000,-1000,-1000
592250000,-20.8381633758545,-22.0057029724121,-30.1253655706996,-1000,-1000,-1000
614625000,-36.1647109985352,-34.6334228515625,-38.720730719499,-1000,-1000,-1000
