        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
13:54:03 ----- 299.9 ------- 11047   2.1    47    36    27    28    58  26.0  25.0  24.0  24.2  26.0  25.0 3092 ----- ----- ----- N
13:54:54 ----- 300.0 ------- 11650   2.1    48    38    28    30    61  26.0  25.0  24.0  24.7  26.0  25.0 3090 ----- ----- ----- N
13:55:04 ----- 300.0 ------- 11773   2.1    48    38    29    30    61  26.0  25.0  24.0  24.7  26.0  25.0 3093 ----- ----- ----- N
13:55:14 ----- 300.0 ------- 11891   2.1    49    38    29    30    61  26.0  25.0  24.0  24.5  26.0  25.0 3096 ----- ----- ----- N
13:55:24 ----- 299.9 ------- 12016   2.1    49    39    29    30    62  26.0  25.0  24.0  24.7  26.0  25.0 3096 ----- ----- ----- N
13:55:34 ----- 299.7 ------- 12138   2.1    50    39    29    31    62  26.0  25.0  24.0  24.8  26.0  25.0 3094 ----- ----- ----- N
13:55:44 ----- 299.9 ------- 12260   2.1    50    39    29    31    63  26.0  25.0  24.0  24.4  26.0  25.0 3096 ----- ----- ----- N
13:55:54 ----- 299.7 ------- 12387   2.1    50    39    29    31    63  26.1  25.0  24.0  24.4  26.0  25.0 3090 ----- ----- ----- N
13:56:04 ----- 299.8 ------- 12510   2.1    50    39    30    31    63  26.0  25.0  24.0  24.2  26.0  25.0 3093 ----- ----- ----- N
13:56:14 ----- 299.8 ------- 12636   2.1    50    39    30    32    64  26.0  25.0  24.0  24.3  26.0  25.0 3090 ----- ----- ----- N
14:01:00 ----- 299.3 ------- 16489   2.4    56    45    36    37    72  26.3  25.0  24.0  23.9  25.5  24.0 3090 ----- ----- ----- N
14:05:05 ----- 299.8 -------  5624   0.0     0    49    40    42    59  26.3  26.0  24.0  23.5  25.0  24.0 3101 ----- ----- ----- N
14:06:05 ----- 299.6 -------  1124   0.0     0    49    41    41    46  26.2  26.0  24.0  23.9  25.0  24.0 3105 ----- ----- ----- N
14:07:05 ----- 299.6 -------     0   0.0     0    49    40    40    42  26.3  26.0  24.0  24.0  25.0  24.0 3104 ----- ----- ----- N
14:08:05 ----- 299.6 -------     0   0.0     0    48    40    39    40  26.2  26.0  24.0  24.0  25.0  24.0 3106 ----- ----- ----- N
14:09:05 ----- 299.7 -------     0   0.0     0    48    39    38    39  26.5  26.0  24.0  24.0  25.0  24.0 3104 ----- ----- ----- N
14:09:54 ----- 299.1 ------- 13042   2.1    49    48    39    38    47  26.3  26.0  24.0  24.0  25.0  24.0 3092 ----- ----- ----- N
14:10:04 ----- 299.1 ------- 17388   2.4    55    48    40    38    53  26.4  26.0  24.0  24.0  25.0  24.0 3089 ----- ----- ----- N
14:10:14 ----- 299.2 ------- 19242   2.6    59    48    39    38    57  26.4  26.0  24.0  24.0  25.0  24.0 3087   0.0   0.0   0.0 N
14:10:24 293.4 299.0 ------- 19970   2.6    60    48    39    38    60  26.2  26.0  24.0  24.0  25.1  24.0 3089  57.1  57.3  57.4 N
14:10:35 289.6 299.1 ------- 20461   2.6    61    48    39    38    63  26.3  26.0  24.0  24.0  25.9  24.0 3088  60.4  60.5  60.6 N
14:10:45 286.7 299.0 ------- 20760   2.7    62    48    38    39    66  26.2  26.0  24.0  24.0  27.3  24.0 3092  62.9  63.0  63.1 N
14:10:55 284.2 299.0 ------- 20985   2.7    62    48    38    39    68  26.4  26.0  24.0  24.0  28.7  24.0 3089  65.2  65.3  65.3 N
14:11:05 282.0 299.0 ------- 21173   2.7    63    48    39    39    69  26.2  26.0  24.0  24.0  29.4  24.0 3088  67.2  67.2  67.3 N
14:11:15 280.1 299.0 ------- 21337   2.8    63    48    39    39    71  26.2  26.0  24.0  24.2  30.9  24.0 3085  69.0  69.0  69.0 N
14:11:25 278.3 299.2 ------- 21511   2.8    63    48    39    40    72  26.4  26.0  24.0  24.3  32.2  24.0 3085  70.5  70.5  70.0 N
14:11:35 276.7 299.0 ------- 21695   2.8    64    48    39    40    73  26.2  26.0  24.0  24.7  33.5  24.0 3087  72.0  72.0  70.0 N
14:11:45 275.3 299.0 ------- 21878   2.8    64    48    39    40    74  26.2  26.0  24.0  24.9  34.7  24.0 3087  73.3  73.3  70.0 N
14:11:55 274.0 299.1 ------- 22059   2.8    65    48    40    40    75  26.1  26.0  24.0  25.0  35.8  24.0 3088  74.4  74.5  70.0 N
14:12:05 272.8 299.1 ------- 22238   2.8    65    48    40    41    75  26.3  26.0  24.0  25.0  36.9  24.2 3084  75.5  75.6  70.0 N
14:12:15 271.7 299.0 ------- 22421   2.8    65    48    40    41    76  26.4  26.0  24.0  25.0  37.8  24.6 3087  76.5  76.6  70.0 N
14:12:25 270.7 299.2 ------- 22598   2.8    65    48    40    41    77  26.3  26.0  24.0  25.0  38.8  24.9 3086  77.5  77.5  70.0 N
14:12:36 269.7 299.0 ------- 22778   2.9    66    48    40    41    77  26.3  26.0  24.1  25.0  39.6  24.9 3085  78.3  78.3  70.0 N
14:12:46 269.0 299.0 ------- 22958   2.9    66    49    40    41    78  26.4  26.0  24.0  25.0  40.5  25.0 3087  79.0  79.0  70.0 N
14:12:56 268.2 299.0 ------- 23144   2.9    66    49    40    42    78  26.3  26.0  24.1  25.0  41.5  25.0 3076  79.7  79.7  70.0 N
14:13:06 267.4 299.0 ------- 23330   2.9    67    49    40    42    78  26.3  26.0  24.2  25.0  41.8  25.1 3080  80.4  80.4  70.0 N
14:13:16 266.8 299.2 ------- 23515   2.9    67    49    41    42    79  26.3  26.0  24.1  25.5  40.2  25.7 3084  81.0  81.0  70.0 N
14:13:26 266.1 299.1 ------- 23701   2.9    68    49    41    42    79  26.4  26.0  24.0  25.8  38.6  25.9 3077  81.6  81.6  70.0 N
14:13:36 265.5 299.0 ------- 23896   2.9    67    49    42    43    80  26.4  26.0  24.3  25.9  37.5  26.2 3079  82.2  82.2  70.0 N
14:13:46 264.9 299.0 ------- 24095   3.0    68    49    42    43    80  26.4  26.0  24.4  26.1  36.5  26.5 3085  82.7  82.8  70.0 N
14:13:56 264.3 299.0 ------- 24287   3.0    68    49    42    43    81  26.6  26.0  24.7  26.2  35.7  26.8 3071  83.3  83.3  70.0 N
14:14:06 263.8 299.0 ------- 24487   3.0    68    49    42    43    81  26.4  26.0  24.5  26.2  35.1  27.0 3082  83.8  83.8  70.0 N
14:14:16 263.2 299.0 ------- 24681   3.0    69    49    42    43    81  26.4  26.0  24.7  26.2  34.4  27.6 3078  84.3  84.3  70.0 N
14:14:26 262.7 299.0 ------- 24876   3.0    69    50    42    44    82  26.4  26.0  24.8  26.4  34.1  27.8 3080  84.8  84.8  70.0 N
14:14:36 262.2 299.0 ------- 25076   3.0    70    49    43    44    82  26.4  26.0  24.9  26.3  34.0  27.9 3079  85.2  85.2  70.0 N
14:14:46 261.7 299.0 ------- 25278   3.0    70    50    42    44    82  26.4  26.0  25.0  26.2  34.0  28.1 3080  85.7  85.7  70.0 N
14:14:56 261.2 299.0 ------- 25479   3.1    70    50    43    44    83  26.4  26.0  25.0  26.2  34.0  28.7 3069  86.1  86.1  70.0 N
14:15:06 260.8 299.0 ------- 25682   3.1    71    51    43    45    83  26.4  26.0  24.9  26.2  34.0  28.9 3068  86.5  86.5  70.0 N
14:15:17 260.4 299.0 ------- 25881   3.1    71    51    43    45    83  26.5  26.0  24.9  26.2  34.0  29.0 3069  86.9  86.9  70.0 N
14:15:27 259.9 299.0 ------- 26087   3.1    71    51    43    45    84  26.7  26.0  25.0  26.2  33.8  29.2 3068  87.3  87.3  70.0 N
14:15:37 259.5 299.0 ------- 26293   3.1    71    51    43    45    84  26.7  26.0  25.0  26.3  33.9  29.7 3068  87.7  87.7  70.0 N
14:15:47 259.1 298.9 ------- 26493   3.1    72    51    44    45    84  26.5  26.0  25.0  26.3  34.0  29.9 3068  88.0  88.1  70.0 N
14:15:57 258.7 299.0 ------- 26703   3.1    72    51    43    46    84  26.4  26.0  25.0  26.3  33.9  30.0 3068  88.4  88.4  70.0 N
14:16:07 258.3 298.9 ------- 26914   3.1    73    51    44    46    85  26.4  26.0  25.0  26.4  33.9  30.0 3070  88.8  88.8  70.0 N
14:16:17 258.0 298.9 ------- 27118   3.1    72    51    44    46    85  26.4  26.0  25.0  26.3  34.0  30.0 3068  89.1  89.1  70.0 N
14:16:27 257.6 298.5 ------- 27329   3.2    73    51    45    46    85  26.4  26.0  25.0  26.2  33.6  30.3 3067  89.5  89.5  70.0 N
14:16:37 257.2 298.3 ------- 27533   3.2    73    51    45    46    86  26.3  26.0  25.0  26.3  33.6  30.3 3069  89.8  89.8  70.0 N
14:16:47 256.9 297.9 ------- 27742   3.2    74    51    45    47    86  26.5  26.0  25.0  26.2  33.8  30.6 3069  90.1  90.1  70.0 N
14:16:57 256.5 297.8 ------- 27954   3.2    74    52    45    47    86  26.6  26.0  25.0  26.2  33.8  30.9 3067  90.4  90.5  70.0 N
14:17:07 256.2 297.8 ------- 28163   3.2    74    52    45    47    86  26.6  26.0  25.0  26.4  33.8  31.0 3069  90.8  90.8  70.0 N
14:17:17 255.9 297.7 ------- 28381   3.2    75    52    45    47    87  26.6  26.0  25.0  26.4  33.9  31.0 3068  91.1  91.1  70.0 N
14:17:28 255.6 297.7 ------- 28608   3.2    75    52    45    47    87  26.5  26.0  25.0  26.2  34.0  31.0 3067  91.4  91.4  70.0 N
14:17:38 255.2 297.7 ------- 28833   3.3    75    52    46    48    87  26.7  26.0  25.0  26.3  34.0  31.0 3068  91.7  91.7  70.0 N
14:17:48 254.9 297.7 ------- 29033   3.3    76    52    46    48    88  26.8  26.0  25.0  26.3  34.0  31.2 3067  92.0  92.0  70.0 N
14:17:58 254.6 297.7 ------- 29272   3.3    76    52    46    48    88  26.8  26.1  25.0  26.4  34.0  31.4 3068  92.3  92.3  70.0 N
14:18:08 254.3 297.7 ------- 29499   3.3    76    52    46    48    88  26.7  26.1  25.0  26.3  33.9  31.6 3068  92.6  92.6  70.0 N
14:18:18 253.9 297.7 ------- 29707   3.3    76    52    46    48    88  26.7  26.0  25.0  26.5  33.8  31.7 3067  92.8  92.9  70.0 N
