AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.17043876647949,-8.86715602874756,-60.2724153995514,-1000,-1000,-1000
122375000,-33.4645614624023,-33.8996315002441,-59.6529388427734,-1000,-1000,-1000
144750000,-13.1161689758301,-25.2962856292725,-47.7337119579315,-1000,-1000,-1000
167125000,-32.6267929077148,-34.8773803710938,-57.695782661438,-1000,-1000,-1000
189500000,-16.1099414825439,-13.6700563430786,-62.4841122627258,-1000,-1000,-1000
211875000,-26.7671012878418,-32.8299179077148,-53.8271265029907,-1000,-1000,-1000
234250000,-16.2211952209473,-23.1438827514648,-53.26123046875,-1000,-1000,-1000
256625000,-34.6401901245117,-36.2979965209961,-58.4457311630249,-1000,-1000,-1000
279000000,-14.9563188552856,-28.9625225067139,-46.1339855194092,-1000,-1000,-1000
301375000,-32.4827575683594,-35.9351234436035,-56.6263389587402,-1000,-1000,-1000
323750000,-13.0070323944092,-14.0624532699585,-59.2029092311859,-1000,-1000,-1000
346125000,-29.6522617340088,-33.4765434265137,-56.3024950027466,-1000,-1000,-1000
368500000,-27.154634475708,-28.6690063476563,-58.394416809082,-1000,-1000,-1000
390875000,-33.1840438842773,-35.2586441040039,-58.0429372787476,-1000,-1000,-1000
413250000,-25.81858253479,-31.6506481170654,-53.793851852417,-1000,-1000,-1000
435625000,-29.333869934082,-35.1637878417969,-54.2282276153564,-1000,-1000,-1000
458000000,-20.8785629272461,-12.5002889633179,-68.4375615119934,-1000,-1000,-1000
480375000,-33.0964736938477,-36.9261741638184,-56.1326341629028,-1000,-1000,-1000
502750000,-24.6053562164307,-34.0272827148438,-50.6193995475769,-1000,-1000,-1000
525125000,-33.0848274230957,-38.419620513916,-54.6296472549438,-1000,-1000,-1000
547500000,-23.1490535736084,-26.7279949188232,-56.5243172645569,-1000,-1000,-1000
569875000,-28.8244342803955,-35.3093070983887,-53.5460095405579,-1000,-1000,-1000
592250000,-22.6707286834717,-22.5471210479736,-60.2035617828369,-1000,-1000,-1000
614625000,-34.9841156005859,-39.360294342041,-55.6628217697144,-1000,-1000,-1000
