AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.4491500854492,-39.9768486022949,-59.6459922790527,-1000,-1000,-1000
122375000,-42.5571250915527,-43.9937171936035,-58.5922571818034,-1000,-1000,-1000
144750000,-31.8751277923584,-33.1836967468262,-58.842711130778,-1000,-1000,-1000
167125000,-35.5953140258789,-37.8405113220215,-57.9099858601888,-1000,-1000,-1000
189500000,-16.3693141937256,-12.1312866210938,-64.1558424631755,-1000,-1000,-1000
211875000,-19.4188537597656,-23.5230503082275,-55.8992328643799,-1000,-1000,-1000
234250000,-14.0925426483154,-18.2124271392822,-55.87056128184,-1000,-1000,-1000
256625000,-34.247859954834,-35.3882217407227,-58.8517990112305,-1000,-1000,-1000
279000000,-23.4959621429443,-25.5569305419922,-57.551633199056,-1000,-1000,-1000
301375000,-31.1676616668701,-36.822998046875,-54.3241017659505,-1000,-1000,-1000
323750000,-14.8057327270508,-14.8682022094727,-60.0360120137533,-1000,-1000,-1000
346125000,-14.8057327270508,-32.3588066101074,-42.5454076131185,-1000,-1000,-1000
368500000,-24.4433403015137,-25.3256416320801,-59.0025768280029,-1000,-1000,-1000
390875000,-33.8893966674805,-36.4660835266113,-57.3552093505859,-1000,-1000,-1000
413250000,-28.3939762115479,-30.6371231079102,-57.7566083272298,-1000,-1000,-1000
435625000,-24.5424480438232,-26.2166328430176,-58.384609858195,-1000,-1000,-1000
458000000,-20.8528289794922,-21.7164211273193,-59.1337127685547,-1000,-1000,-1000
480375000,-26.6035842895508,-28.5996723175049,-57.9889685312907,-1000,-1000,-1000
502750000,-32.7858238220215,-30.520414352417,-62.2536513010661,-1000,-1000,-1000
525125000,-32.5243034362793,-35.3886985778809,-57.1461423238119,-1000,-1000,-1000
547500000,-19.2226142883301,-19.4886608123779,-59.7807445526123,-1000,-1000,-1000
569875000,-30.0390930175781,-30.9224872589111,-59.0957825978597,-1000,-1000,-1000
592250000,-16.1220226287842,-16.751127243042,-59.5325813293457,-1000,-1000,-1000
614625000,-33.0905303955078,-35.0371246337891,-58.239875793457,-1000,-1000,-1000
