AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
526 FS1 ,1,,,,,
Segment,0,,,,,
Number of Points,801,,,,,
Sweep Time,24,,,,,
Start Frequency,-80000000,,,,,
Stop Frequency,17820000000,,,,,
Average Count,4,,,,,
Average Type,LogPower(Video),,,,,
RBW,3000000,,,,,
RBW Filter,Gaussian,,,,,
RBW Filter BW,3dB,,,,,
VBW,300,,,,,
Sweep Type,Swept,,,,,
X Axis Scale,Lin,,,,,
PreAmp State,Off,,,,,
PreAmp Band,Low,,,,,
Trigger Source,Free,,,,,
Trigger Level,1.2,,,,,
Trigger Slope,Positive,,,,,
Trigger Delay,0,,,,,
Phase Noise Optimization,Fast,,,,,
Swept If Gain,Low,,,,,
FFT If Gain,Autorange,,,,,
RF Coupling,AC,,,,,
FFT Width,411900,,,,,
Ext Ref,10000000,,,,,
Input,RF,,,,,
RF Calibrator,Off,,,,,
Attenuation,0,,,,,
Ref Level Offset,0,,,,,
External Gain,0,,,,,
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off,,,,,
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz,,,,,
Y Axis Units,dBm,,,,,
DATA,,,,,,
-80000000,-15.78054428,-9.610753059,-65.98122444,-1000,-1000,-1000
-57625000,-46.50220871,-43.68372726,-62.58460617,-1000,-1000,-1000
-35250000,-34.37256241,-28.20644569,-66.02703514,-1000,-1000,-1000
-12875000,-57.76698685,-53.09940338,-64.41623535,-1000,-1000,-1000
9500000,-13.53266239,-12.7271719,-60.80740147,-1000,-1000,-1000
31875000,-55.23103333,-51.50105667,-63.75716934,-1000,-1000,-1000
54250000,-16.43934631,-8.897249222,-67.01129036,-1000,-1000,-1000
76625000,-43.99107742,-41.2848587,-62.78923035,-1000,-1000,-1000
99000000,-21.63695908,-23.62198639,-58.08670273,-1000,-1000,-1000
121375000,-41.50085449,-41.31050491,-60.23414154,-1000,-1000,-1000
143750000,-27.39787483,-33.40582275,-53.71953735,-1000,-1000,-1000
166125000,-38.94603729,-37.62211609,-61.21714859,-1000,-1000,-1000
188500000,-13.32107639,-12.36933327,-61.10437374,-1000,-1000,-1000
210875000,-26.41302872,-29.0881958,-57.28411713,-1000,-1000,-1000
233250000,-19.99418068,-21.35013771,-58.67255859,-1000,-1000,-1000
255625000,-35.55421829,-39.50104523,-56.06107025,-1000,-1000,-1000
278000000,-31.329216,-35.17049026,-56.17625656,-1000,-1000,-1000
300375000,-33.65592957,-38.36078644,-55.21999359,-1000,-1000,-1000
322750000,-18.48300934,-5.447687626,-73.03341055,-1000,-1000,-1000
345125000,-32.37042236,-31.18496895,-61.15370369,-1000,-1000,-1000
367500000,-23.07197762,-15.51977062,-67.52486744,-1000,-1000,-1000
389875000,-36.00086975,-38.78378677,-57.22966919,-1000,-1000,-1000
412250000,-31.60434723,-27.94809532,-63.69432144,-1000,-1000,-1000
434625000,-34.50694275,-34.20047379,-60.26163788,-1000,-1000,-1000
457000000,-19.85690117,-15.99040031,-63.87340927,-1000,-1000,-1000
479375000,-25.25549889,-37.52283478,-47.58964539,-1000,-1000,-1000
501750000,-33.93769455,-34.4174614,-59.50024338,-1000,-1000,-1000
