AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.12739372253418,-9.64603042602539,-59.4841194152832,-1000,-1000,-1000
122375000,-34.2442817687988,-39.3047218322754,-54.7914705276489,-1000,-1000,-1000
144750000,-22.867073059082,-30.5114326477051,-52.3297338485718,-1000,-1000,-1000
167125000,-27.4977874755859,-34.9143600463867,-52.5782828330994,-1000,-1000,-1000
189500000,-16.019947052002,-13.9425086975098,-62.1438431739807,-1000,-1000,-1000
211875000,-26.483922958374,-28.229585647583,-58.3052320480347,-1000,-1000,-1000
234250000,-22.0209064483643,-22.70534324646,-59.2097320556641,-1000,-1000,-1000
256625000,-33.2736587524414,-34.3108177185059,-59.0705099105835,-1000,-1000,-1000
279000000,-31.5962028503418,-31.5783138275146,-59.998881816864,-1000,-1000,-1000
301375000,-34.2207412719727,-37.4552116394043,-55.7747111320496,-1000,-1000,-1000
323750000,-17.4258861541748,-12.512752532959,-64.9580912590027,-1000,-1000,-1000
346125000,-17.4258861541748,-31.7385959625244,-45.7119107246399,-1000,-1000,-1000
368500000,-24.9745121002197,-22.3212814331055,-62.6692156791687,-1000,-1000,-1000
390875000,-32.8620376586914,-34.7568321228027,-58.1331901550293,-1000,-1000,-1000
413250000,-28.4266300201416,-27.9729385375977,-60.4317240715027,-1000,-1000,-1000
435625000,-30.7339153289795,-33.7064323425293,-57.0756211280823,-1000,-1000,-1000
458000000,-18.0371723175049,-12.4079885482788,-65.6231207847595,-1000,-1000,-1000
480375000,-21.7106533050537,-34.2755889892578,-47.4745674133301,-1000,-1000,-1000
502750000,-29.8106021881104,-29.7651863098145,-60.1523027420044,-1000,-1000,-1000
525125000,-33.0361938476563,-38.8676261901855,-54.2078866958618,-1000,-1000,-1000
547500000,-24.7814846038818,-28.8560619354248,-55.8115072250366,-1000,-1000,-1000
569875000,-29.7871570587158,-34.9076499938965,-54.8806095123291,-1000,-1000,-1000
592250000,-21.1338958740234,-22.3883457183838,-58.7389154434204,-1000,-1000,-1000
614625000,-33.413387298584,-39.029972076416,-54.4153842926025,-1000,-1000,-1000
