AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-18.7929363250732,-22.7340850830078,-55.7778600056966,-1000,-1000,-1000
122375000,-39.7879066467285,-37.5924186706543,-61.9322052001953,-1000,-1000,-1000
144750000,-24.4227390289307,-31.8554782867432,-57.1901016235352,-1000,-1000,-1000
167125000,-27.0600929260254,-32.9627532958984,-53.8459917704264,-1000,-1000,-1000
189500000,-15.6959810256958,-14.5916681289673,-61.0856946309408,-1000,-1000,-1000
211875000,-25.1506900787354,-27.2821388244629,-57.9604187011719,-1000,-1000,-1000
234250000,-21.066104888916,-24.5892105102539,-56.3884569803874,-1000,-1000,-1000
256625000,-34.1567077636719,-36.6730651855469,-57.7637507120768,-1000,-1000,-1000
279000000,-29.8734493255615,-30.5405769348145,-59.4437789916992,-1000,-1000,-1000
301375000,-35.3320159912109,-38.684814453125,-56.5528844197591,-1000,-1000,-1000
323750000,-13.5379571914673,-9.29012012481689,-64.1743434270223,-1000,-1000,-1000
346125000,-13.5379571914673,-29.5909938812256,-44.1172240575155,-1000,-1000,-1000
368500000,-23.4024353027344,-17.826587677002,-65.6464017232259,-1000,-1000,-1000
390875000,-33.6042289733887,-37.0150871276855,-56.4953142801921,-1000,-1000,-1000
413250000,-28.9827823638916,-28.9475383758545,-59.0780048370361,-1000,-1000,-1000
435625000,-31.662561416626,-34.5871315002441,-57.120751063029,-1000,-1000,-1000
458000000,-16.7949180603027,-14.0614910125732,-62.5866848627726,-1000,-1000,-1000
480375000,-25.5433025360107,-37.1332054138184,-48.4044628143311,-1000,-1000,-1000
502750000,-32.3380317687988,-31.301830291748,-61.0778477986654,-1000,-1000,-1000
525125000,-33.1409072875977,-37.8626441955566,-55.3161214192708,-1000,-1000,-1000
547500000,-24.2220153808594,-27.6421909332275,-56.6577275594076,-1000,-1000,-1000
569875000,-29.7406139373779,-33.4157943725586,-56.3984991709391,-1000,-1000,-1000
592250000,-22.5394420623779,-25.4267101287842,-57.2447458902995,-1000,-1000,-1000
614625000,-36.9033546447754,-39.4365653991699,-57.5743357340495,-1000,-1000,-1000
