AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.2949981689453,-37.2532691955566,-63.1987597147624,-1000,-1000,-1000
122375000,-40.1974029541016,-42.707347869873,-58.6454747517904,-1000,-1000,-1000
144750000,-33.9417610168457,-33.2119598388672,-60.8973655700684,-1000,-1000,-1000
167125000,-34.3735389709473,-40.6814079284668,-53.6481539408366,-1000,-1000,-1000
189500000,-14.8694715499878,-15.0371694564819,-59.8124589920044,-1000,-1000,-1000
211875000,-22.8095436096191,-27.4930458068848,-55.3921305338542,-1000,-1000,-1000
234250000,-20.1345176696777,-21.4614791870117,-58.6632397969564,-1000,-1000,-1000
256625000,-36.3783226013184,-38.2293663024902,-58.1696243286133,-1000,-1000,-1000
279000000,-30.9360122680664,-26.4116306304932,-64.5432446797689,-1000,-1000,-1000
301375000,-36.1873779296875,-38.1902122497559,-58.0005950927734,-1000,-1000,-1000
323750000,-16.5783157348633,-13.5825109481812,-62.5359341303507,-1000,-1000,-1000
346125000,-21.5597057342529,-23.98512840271,-57.5758024851481,-1000,-1000,-1000
368500000,-14.3169689178467,-15.2727184295654,-59.0092849731445,-1000,-1000,-1000
390875000,-31.3653354644775,-34.3066825866699,-56.9427356719971,-1000,-1000,-1000
413250000,-28.0289115905762,-28.8897151947021,-59.0525919596354,-1000,-1000,-1000
435625000,-26.5560150146484,-33.1363563537598,-53.3814074198405,-1000,-1000,-1000
458000000,-19.2070732116699,-19.4531650543213,-59.558006922404,-1000,-1000,-1000
480375000,-29.6611003875732,-31.4081783294678,-58.3801383972168,-1000,-1000,-1000
502750000,-28.2078475952148,-29.3078136444092,-58.9651985168457,-1000,-1000,-1000
525125000,-33.5178604125977,-34.5160369873047,-57.9835433959961,-1000,-1000,-1000
547500000,-24.3935489654541,-27.0423927307129,-57.3849633534749,-1000,-1000,-1000
569875000,-30.0293350219727,-33.7578010559082,-56.2845179239909,-1000,-1000,-1000
592250000,-21.8069171905518,-21.7709884643555,-59.9874064127604,-1000,-1000,-1000
614625000,-33.6345100402832,-37.214282989502,-56.5490849812826,-1000,-1000,-1000
