AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-8.92470359802246,-8.86641120910645,-60.0535154342651,-1000,-1000,-1000
122375000,-31.15846824646,-38.7602272033691,-52.4486598968506,-1000,-1000,-1000
144750000,-26.9014835357666,-29.5660648345947,-57.2979369163513,-1000,-1000,-1000
167125000,-18.1182613372803,-34.2564392089844,-47.1222972869873,-1000,-1000,-1000
189500000,-16.6400184631348,-13.3550519943237,-63.2377467155457,-1000,-1000,-1000
211875000,-25.2965469360352,-30.5321617126465,-54.6232771873474,-1000,-1000,-1000
234250000,-19.7194442749023,-25.2685565948486,-54.3950328826904,-1000,-1000,-1000
256625000,-31.9230575561523,-35.6704711914063,-56.3495979309082,-1000,-1000,-1000
279000000,-30.4607677459717,-29.0739936828613,-61.4801106452942,-1000,-1000,-1000
301375000,-32.3168563842773,-34.3497085571289,-57.9974813461304,-1000,-1000,-1000
323750000,-16.8006229400635,-14.6546697616577,-62.1746153831482,-1000,-1000,-1000
346125000,-16.8006229400635,-34.061637878418,-42.7676472663879,-1000,-1000,-1000
368500000,-23.570348739624,-23.191198348999,-60.3896231651306,-1000,-1000,-1000
390875000,-33.0713005065918,-34.9779815673828,-58.013578414917,-1000,-1000,-1000
413250000,-28.9535903930664,-33.1461372375488,-55.778039932251,-1000,-1000,-1000
435625000,-23.5305480957031,-35.3675575256348,-48.1392889022827,-1000,-1000,-1000
458000000,-18.688304901123,-9.47348499298096,-69.199836730957,-1000,-1000,-1000
480375000,-23.8393363952637,-36.3971519470215,-47.4131546020508,-1000,-1000,-1000
502750000,-28.5049095153809,-30.7529182434082,-58.3557863235474,-1000,-1000,-1000
525125000,-33.7402572631836,-37.9364051818848,-55.4546661376953,-1000,-1000,-1000
547500000,-23.7459907531738,-26.5004997253418,-57.2462258338928,-1000,-1000,-1000
569875000,-27.4573192596436,-31.5189094543457,-55.942268371582,-1000,-1000,-1000
592250000,-21.2338008880615,-23.560131072998,-57.6617269515991,-1000,-1000,-1000
614625000,-33.4359550476074,-38.7443656921387,-54.6730136871338,-1000,-1000,-1000
