AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.9295845031738,-41.0573616027832,-60.7956418991089,-1000,-1000,-1000
122375000,-42.8394317626953,-42.3398208618164,-60.5280313491821,-1000,-1000,-1000
144750000,-34.6882438659668,-36.4930381774902,-58.1406364440918,-1000,-1000,-1000
167125000,-35.6283569335938,-39.4887428283691,-56.1443910598755,-1000,-1000,-1000
189500000,-16.5719146728516,-15.8211460113525,-60.6979370117188,-1000,-1000,-1000
211875000,-25.8212814331055,-28.9432907104492,-56.8947105407715,-1000,-1000,-1000
234250000,-19.3161334991455,-17.8300933837891,-61.4946756362915,-1000,-1000,-1000
256625000,-33.6569061279297,-37.0749855041504,-56.5635471343994,-1000,-1000,-1000
279000000,-32.074104309082,-33.3509864807129,-59.0558605194092,-1000,-1000,-1000
301375000,-31.0601844787598,-35.0474510192871,-55.9860925674438,-1000,-1000,-1000
323750000,-15.163311958313,-11.1902456283569,-64.0118343830109,-1000,-1000,-1000
346125000,-30.275218963623,-32.6694412231445,-57.5813407897949,-1000,-1000,-1000
368500000,-22.1927833557129,-20.342212677002,-61.8538775444031,-1000,-1000,-1000
390875000,-33.2998199462891,-37.1979217529297,-56.6954917907715,-1000,-1000,-1000
413250000,-29.1740493774414,-32.6128158569336,-55.9817008972168,-1000,-1000,-1000
435625000,-25.2175788879395,-29.0576210021973,-56.1799845695496,-1000,-1000,-1000
458000000,-18.8865394592285,-18.5866851806641,-60.2728452682495,-1000,-1000,-1000
480375000,-23.7278251647949,-28.4622859954834,-55.596076965332,-1000,-1000,-1000
502750000,-30.6217937469482,-35.3988151550293,-55.1833009719849,-1000,-1000,-1000
525125000,-31.7356281280518,-34.2086906433105,-57.6191720962524,-1000,-1000,-1000
547500000,-22.8722610473633,-23.7225818634033,-59.1498627662659,-1000,-1000,-1000
569875000,-27.3460998535156,-29.3135242462158,-58.0375366210938,-1000,-1000,-1000
592250000,-20.2252731323242,-20.0158157348633,-60.2293004989624,-1000,-1000,-1000
614625000,-33.1965599060059,-35.4138641357422,-57.8185234069824,-1000,-1000,-1000
