AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-8.78026390075684,-9.19541263580322,-59.6323769887288,-1000,-1000,-1000
122375000,-34.390811920166,-37.9314613342285,-56.4436721801758,-1000,-1000,-1000
144750000,-28.1158084869385,-27.7592716217041,-59.915470123291,-1000,-1000,-1000
167125000,-30.8450050354004,-34.1246185302734,-56.8880163828532,-1000,-1000,-1000
189500000,-17.7767543792725,-14.2716503143311,-63.6132342020671,-1000,-1000,-1000
211875000,-24.9768524169922,-30.3994312286377,-54.5988725026449,-1000,-1000,-1000
234250000,-20.9552383422852,-26.0589179992676,-54.9553604125977,-1000,-1000,-1000
256625000,-34.8846969604492,-34.6655197143555,-60.1603825887044,-1000,-1000,-1000
279000000,-29.9983406066895,-29.9837799072266,-60.1741059621175,-1000,-1000,-1000
301375000,-30.0036716461182,-33.7433395385742,-57.2423718770345,-1000,-1000,-1000
323750000,-16.7778968811035,-15.8341512680054,-61.1137609481812,-1000,-1000,-1000
346125000,-26.9586124420166,-27.8897552490234,-58.9929141998291,-1000,-1000,-1000
368500000,-23.4548988342285,-20.6537647247314,-62.7707564036051,-1000,-1000,-1000
390875000,-32.1528854370117,-34.7940559387207,-57.4208081563314,-1000,-1000,-1000
413250000,-29.2250137329102,-29.9598999023438,-59.2256717681885,-1000,-1000,-1000
435625000,-29.6680469512939,-32.7050552368164,-55.7802810668945,-1000,-1000,-1000
458000000,-16.4488677978516,-10.9974060058594,-65.4825744628906,-1000,-1000,-1000
480375000,-23.4450454711914,-35.1705780029297,-48.2825520833333,-1000,-1000,-1000
502750000,-26.9664096832275,-29.9873485565186,-57.0525544484456,-1000,-1000,-1000
525125000,-34.3503646850586,-37.693187713623,-56.6629575093587,-1000,-1000,-1000
547500000,-24.6430244445801,-29.2906436920166,-55.3097546895345,-1000,-1000,-1000
569875000,-28.1036605834961,-31.9166774749756,-56.1308828989665,-1000,-1000,-1000
592250000,-21.4334316253662,-23.4520969390869,-57.9632059733073,-1000,-1000,-1000
614625000,-32.7200012207031,-38.1545066833496,-54.5454063415527,-1000,-1000,-1000
