AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-20.7193031311035,-24.9248905181885,-55.5714823404948,-1000,-1000,-1000
122375000,-33.7481536865234,-37.344669342041,-56.3040822347005,-1000,-1000,-1000
144750000,-18.7700138092041,-28.7205219268799,-47.2112134297689,-1000,-1000,-1000
167125000,-22.8875617980957,-33.1601600646973,-49.904275894165,-1000,-1000,-1000
189500000,-15.4822769165039,-14.6276683807373,-60.8811941146851,-1000,-1000,-1000
211875000,-20.2168350219727,-30.9322967529297,-49.2215785980225,-1000,-1000,-1000
234250000,-17.2621650695801,-24.7660713195801,-52.2695732116699,-1000,-1000,-1000
256625000,-29.0376205444336,-34.171745300293,-54.943608601888,-1000,-1000,-1000
279000000,-17.9708843231201,-26.3679885864258,-51.675495783488,-1000,-1000,-1000
301375000,-25.5126819610596,-30.6843910217285,-54.9653015136719,-1000,-1000,-1000
323750000,-14.9899473190308,-11.8014259338379,-63.2320035298665,-1000,-1000,-1000
346125000,-14.9899473190308,-11.8014259338379,-63.2320035298665,-1000,-1000,-1000
368500000,-19.3951759338379,-22.8297481536865,-56.654109954834,-1000,-1000,-1000
390875000,-28.0752143859863,-32.6895179748535,-55.5837014516195,-1000,-1000,-1000
413250000,-23.0858173370361,-30.2146644592285,-53.0693804423014,-1000,-1000,-1000
435625000,-25.7534370422363,-31.9112815856934,-53.9449240366618,-1000,-1000,-1000
458000000,-13.4271831512451,-17.1609191894531,-56.0967388153076,-1000,-1000,-1000
480375000,-25.2279357910156,-33.6002960205078,-51.8886610666911,-1000,-1000,-1000
502750000,-23.5027008056641,-29.6856021881104,-53.7036730448405,-1000,-1000,-1000
525125000,-29.7630634307861,-35.6612396240234,-54.2901967366536,-1000,-1000,-1000
547500000,-20.6633377075195,-20.9518604278564,-59.7766418457031,-1000,-1000,-1000
569875000,-24.4810104370117,-26.4261741638184,-58.2118676503499,-1000,-1000,-1000
592250000,-19.0877780914307,-19.3049430847168,-59.7350756327311,-1000,-1000,-1000
614625000,-29.646656036377,-37.7243804931641,-52.0693416595459,-1000,-1000,-1000
