AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-22.269157409668,-16.9318084716797,-65.1846656799316,-1000,-1000,-1000
122375000,-39.5701332092285,-44.2654228210449,-55.8134698867798,-1000,-1000,-1000
144750000,-27.0232009887695,-29.7402458190918,-57.5512070655823,-1000,-1000,-1000
167125000,-35.7626037597656,-35.3835525512695,-60.0578775405884,-1000,-1000,-1000
189500000,-18.609619140625,-19.6038093566895,-59.196804523468,-1000,-1000,-1000
211875000,-26.3943519592285,-37.184196472168,-49.5770139694214,-1000,-1000,-1000
234250000,-21.9688301086426,-31.3127326965332,-51.0744600296021,-1000,-1000,-1000
256625000,-36.6706886291504,-38.661060333252,-58.1036996841431,-1000,-1000,-1000
279000000,-34.3240280151367,-33.1495819091797,-60.9523611068726,-1000,-1000,-1000
301375000,-37.4757995605469,-38.3753471374512,-59.2200632095337,-1000,-1000,-1000
323750000,-22.9937801361084,-17.4890193939209,-65.4221730232239,-1000,-1000,-1000
346125000,-35.494457244873,-37.407787322998,-58.0945711135864,-1000,-1000,-1000
368500000,-31.2698802947998,-29.6070022583008,-61.6400952339172,-1000,-1000,-1000
390875000,-37.5498275756836,-39.9565010070801,-57.6728811264038,-1000,-1000,-1000
413250000,-30.8854885101318,-34.9731674194336,-56.1022248268127,-1000,-1000,-1000
435625000,-33.8958053588867,-39.5742568969727,-54.5899839401245,-1000,-1000,-1000
458000000,-20.254581451416,-17.210298538208,-60.1925992965698,-1000,-1000,-1000
480375000,-33.875560760498,-41.0109214782715,-52.9667949676514,-1000,-1000,-1000
502750000,-32.2408676147461,-37.4681015014648,-54.8300914764404,-1000,-1000,-1000
525125000,-36.5728950500488,-42.8617630004883,-54.0839281082153,-1000,-1000,-1000
547500000,-28.5441989898682,-28.288122177124,-60.5630965232849,-1000,-1000,-1000
569875000,-33.3136558532715,-35.9569931030273,-57.3193645477295,-1000,-1000,-1000
592250000,-26.2579975128174,-26.7492599487305,-59.6691451072693,-1000,-1000,-1000
614625000,-38.9657974243164,-43.9224243164063,-55.1555137634277,-1000,-1000,-1000
