AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.3594055175781,-40.4759407043457,-59.916091003418,-1000,-1000,-1000
122375000,-40.0149993896484,-44.0149345397949,-56.0366598510742,-1000,-1000,-1000
144750000,-35.7822113037109,-31.6816291809082,-64.1139532470703,-1000,-1000,-1000
167125000,-37.1276741027832,-39.4748229980469,-57.675334777832,-1000,-1000,-1000
189500000,-15.7310161590576,-11.3820648193359,-64.3194162750244,-1000,-1000,-1000
211875000,-30.0449523925781,-28.9929847717285,-61.0616640472412,-1000,-1000,-1000
234250000,-23.6404571533203,-22.9332599639893,-60.6827921295166,-1000,-1000,-1000
256625000,-34.7574996948242,-38.5639228820801,-56.2044485473633,-1000,-1000,-1000
279000000,-32.0145721435547,-32.4804725646973,-59.554379119873,-1000,-1000,-1000
301375000,-30.113899230957,-38.4626808166504,-51.6828157806396,-1000,-1000,-1000
323750000,-16.6230907440186,-12.4525299072266,-64.1820207977295,-1000,-1000,-1000
346125000,-16.8430404663086,-32.6032371520996,-44.2381815338135,-1000,-1000,-1000
368500000,-23.8269863128662,-22.5614261627197,-61.2673193359375,-1000,-1000,-1000
390875000,-33.2021026611328,-36.5146675109863,-56.7040403747559,-1000,-1000,-1000
413250000,-28.0908012390137,-28.4986915588379,-59.6600130462646,-1000,-1000,-1000
435625000,-24.2945613861084,-30.6943874359131,-53.6326532745361,-1000,-1000,-1000
458000000,-19.8893299102783,-20.030933380127,-59.8694635772705,-1000,-1000,-1000
480375000,-24.5136203765869,-25.8303871154785,-58.6661775970459,-1000,-1000,-1000
502750000,-30.9365730285645,-34.010814666748,-56.9279585266113,-1000,-1000,-1000
525125000,-33.2639465332031,-36.5696907043457,-56.6988073730469,-1000,-1000,-1000
547500000,-21.3690872192383,-22.6302375793457,-58.7819116973877,-1000,-1000,-1000
569875000,-28.4019374847412,-32.5316009521484,-55.8816606903076,-1000,-1000,-1000
592250000,-21.2743339538574,-22.3077087402344,-59.0080709838867,-1000,-1000,-1000
614625000,-36.3683090209961,-34.5987091064453,-61.8067831420898,-1000,-1000,-1000
