AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.7647924423218,-11.5102767944336,-59.0563459396362,-1000,-1000,-1000
122375000,-33.4457817077637,-38.2688102722168,-55.2044092814128,-1000,-1000,-1000
144750000,-24.078519821167,-26.0036449432373,-58.9765491485596,-1000,-1000,-1000
167125000,-30.9747371673584,-29.1803722381592,-62.1294956207275,-1000,-1000,-1000
189500000,-15.6437730789185,-12.9010362625122,-62.712849299113,-1000,-1000,-1000
211875000,-24.4513740539551,-30.3286266326904,-54.9317620595296,-1000,-1000,-1000
234250000,-21.400426864624,-25.0884323120117,-56.7594674428304,-1000,-1000,-1000
256625000,-33.1303520202637,-33.4519844055176,-59.8420143127441,-1000,-1000,-1000
279000000,-28.5373306274414,-30.8642978668213,-57.8702405293783,-1000,-1000,-1000
301375000,-30.8603324890137,-35.5034255981445,-55.4052537282308,-1000,-1000,-1000
323750000,-17.4601974487305,-12.4587726593018,-64.9254194895426,-1000,-1000,-1000
346125000,-17.4601974487305,-34.1179618835449,-43.3059787750244,-1000,-1000,-1000
368500000,-24.9811859130859,-27.2997436523438,-57.8837947845459,-1000,-1000,-1000
390875000,-30.8853492736816,-34.352653503418,-56.4773305257161,-1000,-1000,-1000
413250000,-25.7157421112061,-29.4109401702881,-56.6235192616781,-1000,-1000,-1000
435625000,-27.9626808166504,-31.5620136260986,-56.4832255045573,-1000,-1000,-1000
458000000,-18.0944671630859,-15.1108312606812,-63.2291835149129,-1000,-1000,-1000
480375000,-23.20143699646,-35.7421035766602,-49.4647560119629,-1000,-1000,-1000
502750000,-27.285831451416,-27.7069435119629,-59.3691864013672,-1000,-1000,-1000
525125000,-33.3653182983398,-35.6958541870117,-57.0916964213053,-1000,-1000,-1000
547500000,-22.8810005187988,-26.8740100860596,-56.0096855163574,-1000,-1000,-1000
569875000,-27.6467475891113,-33.626277923584,-54.0523173014323,-1000,-1000,-1000
592250000,-19.1697483062744,-23.2480163574219,-56.0621280670166,-1000,-1000,-1000
614625000,-34.7084884643555,-37.9661407470703,-56.7585156758626,-1000,-1000,-1000
