AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.3945045471191,-36.2796783447266,-62.2823918660482,-1000,-1000,-1000
122375000,-40.8645401000977,-39.2682609558105,-61.7182795206706,-1000,-1000,-1000
144750000,-32.3981285095215,-30.9334468841553,-61.4938348134359,-1000,-1000,-1000
167125000,-37.1386642456055,-36.895378112793,-60.2648442586263,-1000,-1000,-1000
189500000,-11.6623229980469,-11.2246465682983,-60.444406191508,-1000,-1000,-1000
211875000,-24.3123092651367,-31.8819541931152,-52.3408711751302,-1000,-1000,-1000
234250000,-20.2859935760498,-27.1841068267822,-53.0323130289714,-1000,-1000,-1000
256625000,-32.6235694885254,-35.9579772949219,-56.7163022359212,-1000,-1000,-1000
279000000,-28.7639293670654,-31.2080745697021,-57.578223546346,-1000,-1000,-1000
301375000,-33.6713790893555,-34.9925689697266,-58.7817014058431,-1000,-1000,-1000
323750000,-9.43937873840332,-14.7922744750977,-54.6431846618652,-1000,-1000,-1000
346125000,-28.6751766204834,-14.7922744750977,-74.300100962321,-1000,-1000,-1000
368500000,-23.1496753692627,-23.5097942352295,-59.8601169586182,-1000,-1000,-1000
390875000,-32.1021194458008,-35.3173484802246,-56.7862370808919,-1000,-1000,-1000
413250000,-30.7955017089844,-31.6441135406494,-59.0918585459391,-1000,-1000,-1000
435625000,-25.0792541503906,-28.9075374603271,-56.2334512074788,-1000,-1000,-1000
458000000,-19.1621074676514,-20.1434993743896,-59.0499649047852,-1000,-1000,-1000
480375000,-25.3244743347168,-34.418758392334,-50.9150250752767,-1000,-1000,-1000
502750000,-31.7192192077637,-30.8660488128662,-60.8431262969971,-1000,-1000,-1000
525125000,-32.7055168151855,-34.1099815368652,-58.6241976420085,-1000,-1000,-1000
547500000,-20.1811294555664,-20.7191028594971,-59.4681510925293,-1000,-1000,-1000
569875000,-28.054874420166,-31.0886917114258,-56.9994996388753,-1000,-1000,-1000
592250000,-18.4166679382324,-18.2836456298828,-60.1464964548747,-1000,-1000,-1000
614625000,-33.0538787841797,-35.4468955993652,-57.6616134643555,-1000,-1000,-1000
