        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
08:33:35  65.2  69.9 ------- 90018   0.3     9    39    31    31    36  24.1  23.0  23.9  26.6  36.9  39.1 2978 240.0 240.0  70.0 N
08:33:45  64.8  70.0 ------- 90017   0.3     9    39    31    31    36  24.1  23.2  23.8  26.7  37.0  39.1 2979 238.0 240.0  70.0 N
08:34:15  65.3  70.2 ------- 90016   0.6    14    39    31    31    36  24.1  23.3  23.8  26.7  37.1  39.5 2977 218.1 240.0  70.0 N
08:34:45  64.0  70.2 ------- 90016   0.3     9    39    31    31    36  24.1  23.2  23.9  27.0  35.1  39.6 2978  70.0 240.0  70.0 N
08:35:15  65.8  70.3 ------- 90019   0.3     9    39    31    31    36  24.2  23.2  24.0  26.9  34.5  39.7 2978 240.0 240.0  70.0 N
08:35:45  64.9  70.4 ------- 90018   0.3     9    39    31    31    36  24.1  23.2  23.9  26.8  36.6  39.9 2978 163.8 240.0  70.0 N
08:36:08  64.8  70.3 ------- 90017   0.3     9    40    31    31    36  23.9  23.3  23.8  26.9  36.7  40.0 2978 165.9 240.0  70.0 N
08:36:18  65.3  70.5 ------- 90018   0.3     9    40    31    31    36  24.0  23.2  23.9  26.9  36.4  40.2 2978 207.4 240.0  70.0 N
08:36:28  65.2  70.2 ------- 90014   0.3     9    39    31    31    36  24.0  23.2  24.0  27.0  36.4  40.4 2979 211.3 240.0  70.0 N
08:36:38  65.2  70.4 ------- 90019   0.3     9    39    31    31    36  24.1  23.1  24.0  26.9  36.6  40.3 2979 232.1 240.0  70.0 N
08:36:48  64.4  70.5 ------- 90014   0.3     9    40    31    31    36  24.1  23.3  23.9  27.0  36.8  40.6 2979 160.1 240.0  70.0 N
08:36:58  65.5  70.6 ------- 90017   0.3     9    40    31    31    36  23.9  23.1  24.0  27.0  36.6  40.3 2979 229.5 240.0  70.0 N
08:37:08  65.2  70.3 ------- 90021   0.3     9    40    31    31    36  24.0  23.3  24.0  26.9  36.7  40.4 2979 230.4 240.0  70.0 N
08:37:18  65.2  70.4 ------- 90031   0.2     6    39    31    31    36  24.1  23.5  23.9  26.9  37.0  40.6 2978 221.5 240.0  70.0 N
08:37:28  64.9  70.4 ------- 90015   0.5    13    40    31    31    36  24.1  23.5  24.0  26.8  37.2  40.5 2979 196.6 240.0  70.0 N
08:37:38  64.8  70.3 ------- 90019   0.3     8    39    31    31    36  24.0  23.3  23.8  26.9  37.1  40.6 2980 206.9 240.0  70.0 N
08:37:48  64.8  70.4 ------- 90017   0.3     8    40    31    31    36  24.1  23.2  23.8  26.9  37.1  40.8 2979 177.0 240.0  70.0 N
08:37:59  65.0  70.2 ------- 90020   0.3     8    40    31    31    36  23.9  23.1  23.8  27.0  37.0  40.8 2979 182.1 240.0  70.0 N
08:38:09  62.5  70.4 ------- 90018   0.3     8    40    31    31    36  24.0  23.1  23.8  27.0  36.8  40.8 2979  70.0 240.0  70.0 N
08:38:19  63.5  70.1 ------- 90019   0.3     8    39    31    31    36  23.9  23.0  23.8  26.9  35.7  41.0 2979  70.0 240.0  70.0 N
08:38:29  59.7  70.3 ------- 90019   0.3     8    40    31    31    36  24.0  23.1  23.8  27.0  34.7  40.9 2979  70.0 240.0  70.0 N
08:38:39  62.9  70.0 ------- 90018   0.3     8    40    31    31    36  23.9  23.1  23.7  26.8  33.6  40.7 2979  70.0 240.0  70.0 N
08:38:49  63.2  70.1 ------- 90020   0.3     8    40    31    31    36  24.0  23.1  23.7  26.9  32.9  40.5 2977  70.0 240.0  70.0 N
08:38:59  64.2  70.2 ------- 90017   0.3     8    40    31    31    36  24.0  23.0  23.8  26.7  32.3  40.6 2978  70.0 240.0  70.0 N
08:39:09  62.8  70.1 ------- 90016   0.3     8    40    31    31    36  23.9  23.0  23.7  26.5  32.0  40.5 2978  70.0 240.0  70.0 N
08:39:19  63.8  70.0 ------- 90018   0.3     8    39    31    31    36  23.9  23.0  23.6  26.2  31.5  40.5 2978  70.0 240.0  70.0 N
08:39:29  64.5  70.2 ------- 90016   0.3     8    39    31    30    36  23.9  22.9  23.7  26.1  31.2  40.4 2979  70.0 240.0  70.0 N
08:39:39  65.1  70.2 ------- 90014   0.3     8    40    31    30    36  23.9  23.0  23.9  26.0  31.1  40.4 2978 229.1 240.0  70.0 N
08:39:49  67.3  70.2 ------- 90017   0.3     8    39    31    31    36  23.9  23.0  24.0  26.1  31.6  40.3 2978 240.0 240.0  70.0 N
08:39:59  66.9  70.4 ------- 90015   0.3     8    40    31    30    36  23.9  23.0  23.6  26.0  32.7  40.2 2978 240.0 240.0  70.0 N
08:40:09  65.8  70.4 ------- 90016   0.3     8    40    31    31    36  23.9  22.9  23.7  26.0  34.1  40.2 2978 240.0 240.0  70.0 N
08:40:20  64.9  70.6 ------- 90015   0.3     8    39    31    31    36  23.8  23.0  23.9  26.2  35.0  40.1 2979 240.0 240.0  70.0 N
08:40:30  65.3  70.2 ------- 90015   0.3     8    39    31    30    36  23.9  23.1  23.7  26.2  35.8  40.2 2979 240.0 240.0  70.0 N
08:40:40  64.0  70.4 ------- 90017   0.3     8    40    31    30    36  23.9  23.1  23.7  26.4  36.0  40.1 2979  95.6 240.0  70.0 N
08:40:50  66.5  70.9 ------- 90019   0.3     8    39    30    30    36  23.8  23.1  23.7  26.5  35.4  40.2 2978 133.7 240.0  70.0 N
08:41:00  66.0  70.8 ------- 90017   0.3     8    39    31    30    36  23.8  23.1  23.8  26.3  35.2  40.3 2978 240.0 240.0  70.0 N
08:41:10  65.1  70.7 ------- 90019   0.3     8    39    31    30    36  23.9  23.1  23.5  26.3  35.7  40.1 2979 238.9 240.0  70.0 N
08:41:20  64.9  70.8 ------- 90016   0.3     8    39    31    30    36  23.9  23.1  23.6  26.4  36.1  40.1 2979 239.6 240.0  70.0 N
08:41:30  64.6  70.9 ------- 90018   0.3     8    39    31    30    36  24.0  23.0  23.7  26.4  36.3  40.1 2979  70.0 240.0  70.0 N
08:41:40  62.8  70.7 ------- 90019   0.3     8    40    31    30    36  23.9  23.1  23.7  26.5  35.7  40.1 2978  70.0 240.0  70.0 N
08:41:50  64.0  70.9 ------- 90015   0.3     8    39    31    30    36  24.0  23.0  23.8  26.5  34.7  40.1 2979  70.0 240.0  70.0 N
08:42:00  64.3  70.8 ------- 90018   0.3     8    39    31    30    36  23.8  23.0  23.7  26.4  33.7  40.1 2979 145.4 240.0  70.0 N
08:42:10  66.2  71.3 ------- 90015   0.3     8    39    31    30    36  23.9  23.1  23.8  26.3  33.1  40.0 2978 240.0 240.0  70.0 N
08:42:20  66.3  71.1 ------- 90018   0.3     8    39    30    30    36  24.0  23.0  23.7  26.2  33.8  40.1 2979 240.0 240.0  70.0 N
08:42:30  65.3  71.0 ------- 90014   0.3     8    39    31    30    36  23.9  23.0  23.4  26.1  34.8  40.1 2979 240.0 240.0  70.0 N
08:42:40  59.4  70.7 ------- 90017   0.3     8    39    30    30    36  23.8  23.0  23.5  26.2  35.5  40.2 2979  70.9 240.0  70.0 N
08:42:50  65.5  71.2 ------- 90018   0.3     8    40    31    30    36  23.8  23.0  23.8  26.2  35.3  40.2 2979  84.3 240.0  70.0 N
08:43:00  65.4  71.1 ------- 90016   0.3     8    40    30    30    36  23.8  23.0  23.7  26.2  34.5  40.1 2977  88.5 240.0  70.0 N
08:43:11  64.8  71.2 ------- 90019   0.3     8    40    31    30    36  23.8  23.0  23.7  26.1  33.5  40.0 2978 120.6 240.0  70.0 N
08:43:21  66.2  71.2 ------- 90018   0.3     8    39    30    30    36  23.7  23.0  23.7  26.2  33.1  40.0 2977 221.9 240.0  70.0 N
08:43:31  65.8  71.2 ------- 90018   0.3     8    39    31    30    36  23.9  23.0  23.7  26.1  33.6  39.9 2979 240.0 240.0  70.0 N
08:45:41  65.6  71.4 ------- 90014   0.3     8    39    30    30    36  23.8  23.0  23.6  26.4  36.5  40.2 2978 240.0 240.0  70.0 N
08:47:41  64.7  71.3 ------- 90016   0.3     8    39    31    30    36  23.8  23.0  23.7  26.6  35.0  40.5 2979 176.3 240.0  70.0 N
08:49:41  64.4  71.2 ------- 90016   0.3     8    39    30    30    36  23.8  23.1  23.6  26.0  33.7  40.1 2978 178.9 240.0  70.0 N
08:51:42  64.5  71.4 ------- 90017   0.3     8    39    30    30    35  23.8  23.2  23.7  26.2  32.7  40.0 2978  70.0 240.0  70.0 N
08:54:49  65.2  71.4 ------- 90019   0.3     8    39    30    30    35  23.8  23.2  23.7  26.3  36.0  39.2 2978 184.2 240.0  70.0 N
08:57:49  65.9  71.4 ------- 90019   0.3     8    39    30    30    35  23.7  23.0  23.8  26.2  31.7  40.1 2978  72.2 240.0  70.0 N
09:00:49  65.1  71.4 ------- 90016   0.3     8    39    30    30    35  23.9  23.4  23.5  25.3  30.2  37.3 2977 122.4 240.0  70.0 N
09:03:50  64.3  72.6 ------- 90018   0.3     8    39    30    30    35  23.8  23.1  23.8  25.0  29.9  35.1 2976  70.0 240.0  70.0 N
09:06:50  65.8  73.0 ------- 90018   0.3     8    39    30    30    35  23.8  23.3  23.4  26.0  35.5  34.8 2978 214.1 240.0  70.0 N
09:09:50  65.4  73.0 ------- 90014   0.3     8    39    30    30    35  24.0  23.3  23.8  26.7  37.6  38.5 2979 240.0 240.0  70.0 N
09:12:50  65.0  73.0 ------- 90015   0.3     8    39    30    30    35  23.8  23.3  23.9  26.9  38.0  41.6 2979 233.4 240.0  70.0 N
09:14:43  67.3  72.5 ------- 90016   0.3     8    39    30    30    35  23.8  23.4  23.8  26.4  34.4  41.0 2979 240.0 240.0  70.0 N
09:14:53  66.9  72.9 ------- 90018   0.3     8    39    30    30    35  23.9  23.4  23.7  26.4  35.4  41.0 2979 240.0 240.0  70.0 N
09:15:04  66.4  72.9 ------- 90019   0.3     8    39    30    30    35  23.8  23.3  23.9  26.4  36.3  40.9 2979 240.0 240.0  70.0 N
09:15:14  66.4  72.9 ------- 90016   0.3     8    39    30    30    35  23.9  23.5  23.8  26.6  36.8  41.0 2979 240.0 240.0  70.0 N
09:15:24  66.2  72.9 ------- 90018   0.3     8    39    30    30    35  24.0  23.5  23.8  26.7  37.1  41.0 2979 240.0 240.0  70.0 N
09:15:34  66.1  72.9 ------- 90015   0.3     8    39    30    30    35  23.8  23.5  23.7  26.6  37.4  41.0 2979 240.0 240.0  70.0 N
09:15:44  65.9  72.8 ------- 90019   0.3     8    39    30    30    35  23.9  23.4  23.7  26.8  37.7  41.0 2980 240.0 240.0  70.0 N
09:16:18  65.6  73.0 ------- 90017   0.3     8    39    30    30    35  23.8  23.3  23.7  27.0  37.3  41.5 2979  70.0 240.0  70.0 N
09:16:28  66.4  72.9 ------- 90014   0.3     8    39    30    30    35  23.8  23.2  23.7  26.9  36.0  41.3 2979  70.0 240.0  70.0 N
09:16:38  66.7  72.7 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.6  27.0  35.0  41.2 2979  70.0 240.0  70.0 N
09:16:48  67.0  72.8 ------- 90019   0.3     8    39    30    30    35  23.9  23.2  23.7  26.7  33.9  41.1 2979  70.0 240.0  70.0 N
09:16:58  68.0  72.8 ------- 90015   0.3     8    39    30    30    35  23.8  23.1  23.7  26.6  33.3  41.1 2978 198.7 240.0  70.0 N
09:17:08  67.8  72.9 ------- 90018   0.3     8    39    30    30    35  23.7  23.1  23.7  26.4  33.6  40.9 2979 234.7 240.0  70.0 N
09:17:18  67.0  72.8 ------- 90014   0.3     8    39    30    30    35  23.8  23.4  23.7  26.4  34.4  40.9 2979 240.0 240.0  70.0 N
09:17:28  66.8  73.0 ------- 90016   0.3     8    39    30    30    35  23.9  23.3  23.8  26.5  35.3  41.0 2979 192.0 240.0  70.0 N
09:17:38  66.6  72.8 ------- 90019   0.3     8    39    30    30    35  23.8  23.3  23.6  26.4  35.8  41.0 2979 149.0 240.0  70.0 N
09:17:48  65.8  72.7 ------- 90018   0.3     8    39    30    30    35  23.9  23.1  23.7  26.5  35.5  41.0 2979  70.0 240.0  70.0 N
09:17:59  66.6  72.8 ------- 90016   0.3     8    39    30    30    35  23.9  23.1  23.9  26.5  34.8  41.0 2979  70.0 240.0  70.0 N
09:18:09  65.5  72.7 ------- 90019   0.3     8    39    31    30    35  23.9  23.2  23.8  26.4  33.8  41.0 2978 109.1 240.0  70.0 N
09:18:19  67.8  72.9 ------- 90018   0.3     8    39    30    30    35  24.0  23.2  23.7  26.4  33.2  40.9 2979 167.8 240.0  70.0 N
09:18:29  67.8  72.8 ------- 90019   0.3     8    39    30    30    35  24.0  23.2  23.7  26.3  33.3  40.7 2979 217.5 240.0  70.0 N
09:18:39  67.3  72.6 ------- 90019   0.3     8    39    30    30    35  24.0  23.1  23.7  26.2  34.1  40.8 2979 178.6 240.0  70.0 N
09:18:49  66.4  72.8 ------- 90015   0.3     8    39    30    30    35  23.8  23.0  23.6  26.3  34.7  40.8 2979 109.4 240.0  70.0 N
09:18:59  66.6  72.7 ------- 90015   0.3     8    39    30    30    35  23.9  23.2  23.7  26.5  34.6  40.8 2979  81.0 240.0  70.0 N
09:19:09  65.7  72.9 ------- 90017   0.3     8    39    30    30    35  24.0  23.2  23.8  26.4  34.0  40.6 2978  70.0 240.0  70.0 N
09:19:19  65.8  72.8 ------- 90014   0.3     8    39    30    30    35  23.9  23.4  23.6  26.5  33.3  40.7 2979  70.0 240.0  70.0 N
09:19:29  65.1  72.9 ------- 90016   0.3     8    39    30    30    35  23.9  23.4  23.6  26.3  32.5  40.5 2978  70.0 240.0  70.0 N
09:19:39  66.5  72.7 ------- 90019   0.3     8    39    30    30    35  23.9  23.5  23.6  26.1  32.1  40.6 2978  70.0 240.0  70.0 N
