AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
Detector,Normal,Normal,Sample,Normal,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.286506652832,-39.398811340332,-58.8981738789876,-50.761646270752,-1000,-1000
122375000,-42.0259056091309,-41.3568954467773,-60.5872315470378,-51.7333679199219,-1000,-1000
144750000,-34.3982543945313,-29.2017917633057,-65.0850412750244,-51.0403633117676,-1000,-1000
167125000,-34.3982543945313,-38.2634620666504,-55.5980513000488,-50.6520233154297,-1000,-1000
189500000,-15.7250547409058,-12.7657480239868,-62.929463297526,-44.6331062316895,-1000,-1000
211875000,-28.5069713592529,-24.7994995117188,-63.6866927846273,-50.418514251709,-1000,-1000
234250000,-23.3320293426514,-19.3637390136719,-63.9653945668538,-47.6963729858398,-1000,-1000
256625000,-35.3572578430176,-37.2884063720703,-58.0537067159017,-51.5195579528809,-1000,-1000
279000000,-31.8841381072998,-25.8564720153809,-65.9647505187988,-51.4276809692383,-1000,-1000
301375000,-33.7982368469238,-36.8761940002441,-56.9192271931966,-51.033805847168,-1000,-1000
323750000,-17.0967655181885,-11.4593515396118,-65.5490209960938,-46.06689453125,-1000,-1000
346125000,-17.0967655181885,-31.9312133789063,-45.2148369852702,-53.5680847167969,-1000,-1000
368500000,-24.5870761871338,-24.2801570892334,-60.418918838501,-52.0639686584473,-1000,-1000
390875000,-31.8595199584961,-34.3022003173828,-57.5262510681152,-52.0639686584473,-1000,-1000
413250000,-27.0695037841797,-29.4789085388184,-57.482603302002,-47.1272201538086,-1000,-1000
435625000,-28.9404735565186,-32.5358238220215,-56.3757873280843,-51.2390937805176,-1000,-1000
458000000,-20.1253757476807,-19.2226600646973,-61.0205945078532,-50.0145683288574,-1000,-1000
480375000,-22.483081817627,-25.9912166595459,-56.4649615987142,-52.8331031799316,-1000,-1000
502750000,-26.6022071838379,-33.0932388305664,-54.7046841684977,-52.8955421447754,-1000,-1000
525125000,-33.374698638916,-31.9729976654053,-60.0078070068359,-49.5148010253906,-1000,-1000
547500000,-23.9362525939941,-25.5592746734619,-58.3949053192139,-49.4241333007813,-1000,-1000
569875000,-19.4426002502441,-32.4562225341797,-46.8898998006185,-52.7097969055176,-1000,-1000
592250000,-19.9358501434326,-18.5918273925781,-61.407516708374,-45.6945686340332,-1000,-1000
614625000,-31.3650054931641,-33.5392303466797,-57.7415462239583,-53.3792381286621,-1000,-1000
637000000,-33.5325469970703,-34.9883193969727,-58.5261442565918,-52.0491714477539,-1000,-1000
659375000,-28.2068843841553,-36.2191314697266,-53.6797614796956,-51.3227348327637,-1000,-1000
681750000,-20.4892196655273,-22.06520652771,-58.4274866485596,-50.3025360107422,-1000,-1000
704125000,-26.2166957855225,-28.3100776672363,-54.8128549957275,-54.855899810791,-1000,-1000
726500000,-36.4557991027832,-34.8398971557617,-61.6306542460124,-50.6464347839355,-1000,-1000
748875000,-25.6702156066895,-27.478443145752,-58.1822626495361,-55.1035614013672,-1000,-1000
771250000,-18.7230167388916,-21.1188564300537,-57.7050033315023,-52.0750045776367,-1000,-1000
793625000,-35.30859375,-37.2547607421875,-58.0177887980143,-51.2635383605957,-1000,-1000
816000000,-22.9922027587891,-25.6247978210449,-57.4006121063232,-51.6676979064941,-1000,-1000
838375000,-22.9922027587891,-25.6247978210449,-57.4006121063232,-52.5435638427734,-1000,-1000
