        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
08:19:13 296.8 ----- ------- 90020   0.6    17    45    37    36    42  27.0  25.0  26.5  27.0  27.0  27.0 2912   0.0   0.0   0.0 N
08:19:43 296.8 ----- ------- 90017   0.6    17    45    36    36    42  26.2  25.0  26.1  27.0  27.0  27.0 2913   0.0   0.0   0.0 N
08:20:13 296.8 ----- ------- 90015   0.6    17    45    36    36    42  26.0  25.0  26.0  27.0  27.0  27.0 2912   0.0   0.0   0.0 N
08:20:43 294.0 ----- ------- 90019   0.6    17    45    37    36    42  26.0  25.0  26.0  27.0  27.0  27.0 2912  56.5  56.5  56.7 N
08:21:13 285.9 ----- ------- 90016   0.6    17    45    36    36    42  26.0  24.9  26.0  27.0  29.5  27.0 2913  63.7  63.8  63.9 N
08:21:43 280.0 ----- ------- 90016   0.6    17    45    36    36    42  26.0  25.0  26.0  27.0  30.9  27.0 2906  69.0  69.0  69.1 N
08:22:14 275.4 ----- ------- 90022   0.6    17    45    36    36    42  26.0  25.0  26.0  27.0  31.4  27.0 2906  73.2  73.2  70.0 N
08:22:44 271.8 ----- ------- 90018   0.7    18    45    37    36    42  26.0  25.0  26.0  27.0  32.0  27.2 2906  76.5  76.5  70.0 N
08:23:14 268.8 ----- ------- 90017   0.6    17    45    37    36    42  26.2  25.0  26.0  27.0  32.0  27.9 2913  79.2  79.3  70.0 N
08:23:44 266.3 ----- ------- 90016   0.6    17    45    37    36    42  26.9  25.0  26.0  27.0  32.9  28.2 2912  81.5  81.5  70.0 N
08:27:11 255.3 ----- ------- 90026   0.6    17    44    35    35    41  25.8  23.9  25.0  27.0  34.0  31.2 2913  91.6  91.6  70.0 N
08:30:11 248.8 ----- ------- 90017   0.6    17    43    35    35    41  25.0  23.4  25.0  27.0  34.0  33.0 2913  97.6  97.6  70.0 N
08:33:11 243.3 ----- ------- 90018   0.6    17    43    35    35    41  25.0  23.8  25.0  27.0  34.4  34.1 2913 102.8 102.8  70.0 N
08:36:11 238.1 ----- ------- 90017   0.6    17    43    35    35    41  25.0  23.4  25.0  27.0  35.0  35.0 2914 107.6 107.6  70.0 N
08:39:12 233.2 ----- ------- 90012   0.6    17    43    35    35    40  25.0  23.0  25.0  27.0  35.0  36.0 2913 112.2 112.2  70.0 N
08:42:12 228.4 ----- ------- 90018   0.6    17    43    35    34    40  25.0  23.0  25.0  27.0  35.0  36.0 2914 116.6 116.7  70.0 N
08:45:12 223.7 ----- ------- 90016   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  35.5  37.0 2914 121.0 121.0  70.0 N
08:48:12 219.1 ----- ------- 90016   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  36.0  37.0 2914 125.2 125.2  70.0 N
08:51:12 214.6 ----- ------- 90010   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  36.0  37.0 2913 129.5 129.5  70.0 N
08:54:12 210.1 ----- ------- 90013   0.7    18    43    34    34    40  25.0  23.0  25.0  27.0  36.0  38.0 2914 133.7 133.7  70.0 N
08:57:12 205.8 ----- ------- 90012   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  36.0  38.0 2912 137.6 137.6  70.0 N
09:00:12 201.6 ----- ------- 90016   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  36.0  38.1 2914 141.6 141.5  70.0 N
09:03:12 197.5 ----- ------- 90013   0.6    17    42    34    34    40  25.0  23.0  24.6  27.0  36.3  39.0 2913 145.2 145.2  70.0 N
09:06:12 193.5 ----- ------- 90015   0.6    17    42    34    34    40  25.0  23.0  24.4  27.0  36.9  39.0 2913 148.7 148.7  70.0 N
09:09:12 189.5 ----- ------- 90021   0.6    17    42    34    34    40  25.0  23.0  25.0  27.0  37.0  39.0 2913 152.1 152.1  70.0 N
09:12:12 185.7 ----- ------- 90020   0.6    17    42    34    34    39  25.0  23.0  24.9  27.0  37.0  39.5 2913 155.5 155.5  70.0 N
09:15:12 181.9 ----- ------- 90020   0.6    17    43    34    34    39  24.9  23.0  24.2  27.0  37.0  39.9 2913 158.7 158.8  70.0 N
09:18:12 178.3 ----- ------- 90015   0.6    17    43    34    34    39  24.4  22.8  24.1  27.0  37.0  40.0 2914 162.0 161.9  70.0 N
09:21:12 174.7 ----- ------- 90020   0.6    17    42    34    34    39  24.5  22.6  24.1  27.0  37.0  40.0 2914 165.1 165.1  70.0 N
09:24:12 171.1 ----- ------- 90022   0.6    17    43    34    34    39  24.6  23.0  24.4  27.0  37.0  40.1 2914 168.1 168.1  70.0 N
09:27:12 167.8 ----- ------- 90017   0.6    17    42    34    34    39  24.4  22.9  24.2  27.0  37.1  41.0 2912 171.1 171.1  70.0 N
09:30:12 164.4 ----- ------- 90020   0.6    17    42    34    34    39  24.6  22.7  24.1  27.0  37.7  41.0 2914 174.0 174.0  70.0 N
09:33:12 161.1 ----- ------- 90011   0.6    17    43    34    33    39  24.7  23.0  24.3  27.0  38.0  41.0 2913 176.8 176.8  70.0 N
09:36:13 157.9 ----- ------- 90024   0.6    17    43    34    33    39  24.5  22.7  24.1  27.0  38.0  41.2 2914 179.6 179.7  70.0 N
09:39:13 154.7 ----- ------- 90017   0.6    17    43    34    33    39  24.7  22.9  24.1  27.1  38.0  42.0 2915 182.4 182.4  70.0 N
09:42:13 151.6 ----- ------- 90018   0.6    17    42    34    33    39  24.5  23.0  24.2  27.0  38.0  42.0 2914 185.1 185.1  70.0 N
09:45:13 148.7 ----- ------- 90017   0.6    17    42    34    34    39  24.7  22.7  24.1  27.1  38.0  42.0 2914 187.7 187.7  70.0 N
09:48:13 145.7 ----- ------- 90022   0.6    17    42    34    34    39  24.5  22.8  24.3  27.1  38.0  42.0 2914 190.3 190.3  70.0 N
09:51:13 142.7 ----- ------- 90020   0.6    17    42    34    33    39  24.3  22.8  24.2  27.1  38.1  42.8 2915 192.8 192.8  70.0 N
09:54:13 139.9 ----- ------- 90014   0.6    17    43    34    33    39  24.6  22.9  24.5  27.4  38.7  43.0 2915 195.2 195.3  70.0 N
09:57:13 137.2 ----- ------- 90018   0.6    17    43    34    33    39  24.8  22.9  24.3  27.1  38.8  43.0 2913 197.7 197.7  70.0 N
10:00:13 134.5 ----- ------- 90018   0.6    17    42    34    33    39  24.7  22.8  24.4  27.4  39.0  43.0 2914 200.0 200.0  70.0 N
10:03:13 131.9 ----- ------- 90020   0.6    17    42    34    33    39  24.9  23.0  24.3  27.4  39.0  43.1 2915 202.2 202.2  70.0 N
10:06:13 129.4 ----- ------- 90013   0.6    17    42    34    34    39  25.0  23.0  24.6  27.6  39.0  43.9 2914 204.4 204.5  70.0 N
10:09:13 126.9 ----- ------- 90017   0.6    17    42    34    34    39  25.0  23.0  24.6  27.5  39.0  44.0 2914 206.7 206.6  70.0 N
10:12:13 124.5 ----- ------- 90013   0.6    17    42    34    34    39  24.9  22.8  24.1  27.6  39.0  44.0 2913 208.7 208.8  70.0 N
10:15:13 122.1 ----- ------- 90022   0.6    17    43    34    34    39  25.0  22.9  24.2  27.8  39.0  44.0 2913 210.8 210.9  70.0 N
10:18:13 119.7 ----- ------- 90012   0.6    17    42    34    34    39  24.8  22.7  24.1  27.6  39.0  44.1 2915 212.9 212.9  70.0 N
10:21:13 117.5 ----- ------- 90016   0.6    16    43    34    34    39  24.8  22.8  24.2  27.8  39.0  44.5 2914 214.8 214.8  70.0 N
10:24:14 115.2 ----- ------- 90017   0.6    17    42    34    34    39  24.9  22.8  24.2  27.7  39.1  45.0 2914 216.8 216.8  70.0 N
10:27:14 113.0 ----- ------- 90013   0.6    17    42    34    34    39  25.0  23.0  24.1  27.8  39.5  45.0 2914 218.7 218.7  70.0 N
10:30:14 110.9 ----- ------- 90022   0.6    17    42    34    34    39  25.0  23.0  24.3  27.9  40.0  45.0 2914 220.5 220.5  70.0 N
10:33:14 108.8 ----- ------- 90012   0.6    17    43    34    34    39  25.0  23.0  24.3  27.9  40.0  45.0 2914 222.3 222.3  70.0 N
10:36:14 106.8 ----- ------- 90017   0.6    17    42    34    34    39  25.0  23.0  24.5  28.0  40.0  45.0 2915 224.1 224.1  70.0 N
10:39:14 104.8 ----- ------- 90018   0.6    16    43    34    34    39  25.0  23.0  24.7  28.0  40.0  46.0 2914 225.8 225.8  70.0 N
10:42:14 103.0 ----- ------- 90018   0.7    18    43    34    34    39  25.0  23.0  25.0  28.0  40.0  46.0 2914 227.5 227.4  70.0 N
10:45:14 101.1 ----- ------- 90022   0.6    17    42    34    34    39  25.0  23.0  24.9  28.0  40.0  46.0 2913 229.1 229.1  70.0 N
10:48:14  99.3 ----- ------- 90016   0.6    17    43    34    34    39  25.0  22.9  24.7  28.0  40.0  46.0 2914 230.6 230.6  70.0 N
10:51:14  97.5 ----- ------- 90019   0.6    17    42    34    34    39  25.0  23.0  24.9  28.0  40.0  46.0 2915 232.2 232.2  70.0 N
10:54:14  95.8 ----- ------- 90019   0.6    17    42    34    34    39  25.0  23.0  24.8  28.0  40.0  46.1 2914 233.7 233.7  70.0 N
10:57:14  94.1 ----- ------- 90023   0.6    17    43    34    34    39  25.0  23.0  24.8  28.0  40.0  46.6 2914 235.1 235.1  70.0 N
11:00:14  92.5 ----- ------- 90015   0.6    17    43    34    34    39  25.0  22.9  24.6  28.0  40.0  46.8 2915 236.5 236.5  70.0 N
11:03:14  90.9 ----- ------- 90020   0.6    17    42    34    34    39  25.0  22.6  24.7  28.0  40.0  47.0 2915 237.9 237.9  70.0 N
11:06:14  89.4 ----- ------- 90015   0.6    18    43    34    34    39  25.0  22.8  24.9  28.0  40.0  47.0 2915 239.2 239.2  70.0 N
11:09:14  87.9 ----- ------- 90021   0.6    17    43    34    34    39  25.0  22.8  24.8  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:12:14  86.5 ----- ------- 90022   0.6    17    43    34    34    39  25.0  23.0  24.2  28.0  40.0  47.0 2915 240.0 240.0  70.0 N
11:15:15  85.1 ----- ------- 90022   0.6    17    42    34    34    39  25.0  22.8  24.3  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:18:15  83.8 ----- ------- 90020   0.6    17    43    34    34    39  25.0  22.8  24.4  28.0  40.0  47.0 2915 240.0 240.0  70.0 N
11:21:15  82.5 ----- ------- 90017   0.6    17    43    34    34    39  25.0  22.6  24.2  28.0  40.0  47.0 2915 240.0 240.0  70.0 N
11:24:15  81.3 ----- ------- 90014   0.6    17    43    34    34    39  25.0  22.8  24.8  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:27:15  80.1 ----- ------- 90015   0.6    17    43    34    34    39  25.0  22.9  24.5  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:30:15  78.9 ----- ------- 90023   0.6    17    42    34    34    39  25.0  22.6  24.0  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:33:15  77.8 ----- ------- 90021   0.7    18    42    34    34    39  25.0  22.9  24.5  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:36:15  76.7 ----- ------- 90018   0.6    17    43    34    34    39  25.0  22.8  24.0  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:39:15  75.7 ----- ------- 90018   0.6    16    42    34    34    39  25.0  22.6  24.3  28.0  40.0  47.0 2914 240.0 240.0  70.0 N
11:42:15  74.6 ----- ------- 90023   0.6    17    43    34    34    39  24.9  22.7  24.2  28.0  40.0  46.9 2914 240.0 240.0  70.0 N
11:45:15  73.7 ----- ------- 90015   0.6    17    42    34    34    39  25.0  22.7  24.2  28.0  40.0  46.9 2914 240.0 240.0  70.0 N
11:48:15  72.7 ----- ------- 90019   0.6    17    43    34    34    39  25.0  23.0  24.3  28.0  40.0  46.9 2914 240.0 240.0  70.0 N
11:51:15  71.8 ----- ------- 90018   0.6    17    42    34    34    39  25.0  22.8  24.4  28.0  40.0  46.7 2914 240.0 240.0  70.0 N
11:54:15  70.9 ----- ------- 90022   0.6    17    42    34    34    39  25.0  23.0  24.9  28.0  40.0  46.7 2914 240.0 240.0  70.0 N
11:57:15  70.1 ----- ------- 90015   0.6    17    43    34    34    39  25.0  23.0  24.8  28.0  40.0  46.7 2915 240.0 240.0  70.0 N
12:00:15  69.3 ----- ------- 90013   0.6    17    42    34    34    39  25.0  23.0  24.8  28.0  40.0  46.9 2914 240.0 240.0  70.0 N
12:03:15  68.6 ----- ------- 90019   0.6    17    43    34    34    39  25.0  23.0  25.0  28.0  40.0  46.9 2915 240.0 240.0  70.0 N
12:06:16  67.8 ----- ------- 90020   0.6    17    43    34    34    39  25.0  23.0  25.0  28.0  40.0  47.0 2916 240.0 240.0  70.0 N
12:09:16  67.2 ----- ------- 90020   0.6    16    43    34    34    39  25.0  23.0  25.0  28.0  40.0  46.8 2914 240.0 240.0  70.0 N
12:12:16  66.5 ----- ------- 90009   0.6    17    43    34    34    39  25.0  23.0  24.9  28.0  40.0  46.9 2914 240.0 240.0  70.0 N
