AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-8.91617679595947,-9.16458511352539,-59.7670252323151,-1000,-1000,-1000
122375000,-32.7816772460938,-30.7230129241943,-62.0449938774109,-1000,-1000,-1000
144750000,-21.5110111236572,-23.4430160522461,-58.1676626205444,-1000,-1000,-1000
167125000,-25.5055103302002,-27.662483215332,-57.8009519577026,-1000,-1000,-1000
189500000,-14.3976631164551,-12.6551942825317,-61.6763408184052,-1000,-1000,-1000
211875000,-20.8852863311768,-25.985746383667,-55.0636143684387,-1000,-1000,-1000
234250000,-16.9648990631104,-21.5604572296143,-55.3741254806519,-1000,-1000,-1000
256625000,-29.994140625,-31.2407855987549,-58.7415957450867,-1000,-1000,-1000
279000000,-23.5588512420654,-27.4214191436768,-56.0924172401428,-1000,-1000,-1000
301375000,-29.6570873260498,-30.9645404815674,-58.6449599266052,-1000,-1000,-1000
323750000,-18.9560928344727,-17.1540279388428,-61.8330655097961,-1000,-1000,-1000
346125000,-27.1429195404053,-28.6359062194824,-58.3861165046692,-1000,-1000,-1000
368500000,-24.2596740722656,-24.3942031860352,-59.9795699119568,-1000,-1000,-1000
390875000,-29.0018348693848,-32.9831161499023,-55.934944152832,-1000,-1000,-1000
413250000,-25.1336421966553,-27.9336719512939,-57.1834597587585,-1000,-1000,-1000
435625000,-21.4695091247559,-30.755500793457,-50.4002704620361,-1000,-1000,-1000
458000000,-18.796257019043,-16.5765075683594,-62.1155095100403,-1000,-1000,-1000
480375000,-24.3070907592773,-30.5875205993652,-53.6732692718506,-1000,-1000,-1000
502750000,-26.8217353820801,-27.3958148956299,-59.5626182556152,-1000,-1000,-1000
525125000,-30.489875793457,-33.1907234191895,-57.2381734848022,-1000,-1000,-1000
547500000,-21.4401245117188,-24.6495933532715,-56.8122119903564,-1000,-1000,-1000
569875000,-26.0234565734863,-30.5705089569092,-55.3171682357788,-1000,-1000,-1000
592250000,-20.5841827392578,-22.106237411499,-58.4092030525208,-1000,-1000,-1000
614625000,-31.5158748626709,-34.2843780517578,-57.1638822555542,-1000,-1000,-1000
