AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.65767765045166,-10.1545267105103,-59.5423475901286,-1000,-1000,-1000
122375000,-38.893741607666,-38.5967407226563,-59.9730542500814,-1000,-1000,-1000
144750000,-24.1467876434326,-31.1909084320068,-52.6803760528564,-1000,-1000,-1000
167125000,-28.6967334747314,-37.1334495544434,-51.3994414011637,-1000,-1000,-1000
189500000,-15.8605785369873,-14.0946254730225,-61.8757034937541,-1000,-1000,-1000
211875000,-24.1950244903564,-28.0835399627686,-56.2094764709473,-1000,-1000,-1000
234250000,-19.4011821746826,-25.1755390167236,-54.1999206542969,-1000,-1000,-1000
256625000,-35.3232154846191,-37.8227996826172,-57.3039423624674,-1000,-1000,-1000
279000000,-30.738956451416,-33.1711273193359,-57.5506807963053,-1000,-1000,-1000
301375000,-34.2796325683594,-37.4552993774414,-56.8411687215169,-1000,-1000,-1000
323750000,-18.6481628417969,-14.3967142105103,-64.3700183232625,-1000,-1000,-1000
346125000,-32.3644866943359,-35.1960029602051,-57.2396914164225,-1000,-1000,-1000
368500000,-27.703670501709,-27.9469985961914,-59.7182102203369,-1000,-1000,-1000
390875000,-33.2671051025391,-35.197998046875,-58.0992876688639,-1000,-1000,-1000
413250000,-28.910665512085,-14.5692729949951,-67.990390141805,-1000,-1000,-1000
435625000,-31.4632606506348,-33.5895195007324,-57.5195528666178,-1000,-1000,-1000
458000000,-19.2778472900391,-12.9562892913818,-66.1021671295166,-1000,-1000,-1000
480375000,-26.6406173706055,-38.4640693664551,-48.2973225911458,-1000,-1000,-1000
502750000,-30.7564373016357,-33.3839950561523,-57.2251694997152,-1000,-1000,-1000
525125000,-35.078784942627,-37.6807327270508,-57.4396985371908,-1000,-1000,-1000
547500000,-23.5698642730713,-23.6718292236328,-59.8811314900716,-1000,-1000,-1000
569875000,-25.5541095733643,-30.5771045684814,-55.0610332489014,-1000,-1000,-1000
592250000,-23.2476806640625,-22.435754776001,-60.8011468251546,-1000,-1000,-1000
614625000,-36.066234588623,-39.715404510498,-56.3294728597005,-1000,-1000,-1000
