AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.4331359863281,-37.2504501342773,-60.1855144500732,-1000,-1000,-1000
122375000,-43.5441665649414,-44.0196685791016,-59.5538949966431,-1000,-1000,-1000
144750000,-29.862190246582,-34.3519172668457,-55.4413728713989,-1000,-1000,-1000
167125000,-34.6185874938965,-38.4230155944824,-56.2215738296509,-1000,-1000,-1000
189500000,-17.1639633178711,-14.2846708297729,-62.9083223342896,-1000,-1000,-1000
211875000,-22.9102058410645,-27.9005107879639,-55.0017948150635,-1000,-1000,-1000
234250000,-15.4641122817993,-17.1921730041504,-58.2380118370056,-1000,-1000,-1000
256625000,-34.1134948730469,-37.1391143798828,-56.9754829406738,-1000,-1000,-1000
279000000,-23.783597946167,-28.3985996246338,-55.4805402755737,-1000,-1000,-1000
301375000,-28.8352928161621,-37.4634475708008,-51.377649307251,-1000,-1000,-1000
323750000,-15.552433013916,-15.3761005401611,-59.8244638442993,-1000,-1000,-1000
346125000,-29.1798667907715,-35.2497138977051,-54.2132873535156,-1000,-1000,-1000
368500000,-21.713846206665,-28.7085800170898,-53.018862247467,-1000,-1000,-1000
390875000,-33.9846076965332,-34.9510498046875,-58.9117422103882,-1000,-1000,-1000
413250000,-27.9638271331787,-29.9525661468506,-58.0735769271851,-1000,-1000,-1000
435625000,-25.2557411193848,-28.0382099151611,-55.7918410301209,-1000,-1000,-1000
458000000,-19.2648181915283,-18.883861541748,-60.4019021987915,-1000,-1000,-1000
480375000,-25.4133911132813,-29.0263385772705,-56.4570550918579,-1000,-1000,-1000
502750000,-32.9258651733398,-35.930347442627,-56.9684181213379,-1000,-1000,-1000
525125000,-33.7274856567383,-35.6500816345215,-58.1354646682739,-1000,-1000,-1000
547500000,-19.96750831604,-19.6632442474365,-60.2963633537292,-1000,-1000,-1000
569875000,-28.3263607025146,-29.8836898803711,-58.4603090286255,-1000,-1000,-1000
592250000,-16.7177257537842,-15.6432476043701,-61.1492578983307,-1000,-1000,-1000
614625000,-35.5373077392578,-35.6776809692383,-59.8601779937744,-1000,-1000,-1000
