        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
08:22:26 ----- ----- -------     0   0.0     0    34    22    19    20  20.1  19.4  19.7  19.2  20.3  20.0 2205 ----- ----- ----- N
08:22:36 ----- ----- -------     0   0.0     0    35    22    19    20  20.0  19.3  19.6  19.3  20.3  19.9 2205 ----- ----- ----- N
08:25:35 ----- ----- -------     0   0.0     0    34    22    19    20  20.0  19.5  19.9  19.1  20.1  20.0 2206 ----- ----- ----- N
08:25:46 ----- ----- -------     0   0.0     0    34    22    19    20  20.1  19.5  19.9  19.3  20.1  20.0 2207 ----- ----- ----- N
08:25:56 ----- ----- -------     0   0.0     0    35    22    19    20  20.0  19.5  19.8  19.2  20.3  19.9 2205 ----- ----- ----- N
08:26:07 ----- ----- -------     0   0.0     0    34    22    19    20  20.1  19.6  19.9  19.3  20.3  20.0 2205 ----- ----- ----- N
08:26:17 ----- ----- -------     0   0.0     0    34    22    19    20  20.1  19.6  19.9  19.3  20.2  20.0 2205 ----- ----- ----- N
08:26:27 ----- ----- -------     0   0.0     0    35    22    19    20  20.2  19.4  19.7  19.4  20.1  19.9 2206 ----- ----- ----- N
08:26:37 ----- ----- -------     0   0.0     0    35    22    19    20  20.1  19.7  19.8  19.2  20.2  20.0 2205 ----- ----- ----- N
08:27:22 ----- ----- -------     0   0.0     0    35    22    19    20  20.2  19.7  19.8  19.5  20.1  20.0 2205 ----- ----- ----- N
08:27:52 ----- ----- -------  4307   1.4    36    34    22    19    28  20.2  19.6  19.8  19.4  20.1  20.3 2195 ----- ----- ----- N
08:28:22 ----- ----- -------  4700   0.2    36    34    22    19    40  20.2  19.8  19.8  19.6  20.2  20.3 2197 ----- ----- ----- N
08:28:52 ----- ----- -------  4698   0.1    36    35    22    20    46  20.3  19.7  20.0  19.7  20.5  20.5 2196 ----- ----- ----- N
08:29:22 ----- ----- -------  8559   1.8    41    35    23    21    50  20.4  19.9  20.0  19.6  20.3  20.5 2194 ----- ----- ----- N
08:29:52 ----- ----- ------- 10216   1.9    43    35    23    21    54  20.2  19.8  19.8  19.6  20.4  20.4 2192 ----- ----- ----- N
08:30:22 ----- ----- ------- 10579   2.0    44    35    24    22    57  20.5  19.9  19.9  19.6  20.7  20.6 2192 ----- ----- ----- N
08:30:52 ----- ----- ------- 10970   2.0    44    36    24    23    59  20.4  19.8  19.8  19.7  20.3  20.5 2192 ----- ----- ----- N
08:31:22 ----- ----- ------- 11364   2.0    45    36    25    23    60  20.4  19.9  20.0  19.9  20.4  20.6 2192 ----- ----- ----- N
08:31:52 ----- ----- ------- 11746   2.1    45    36    25    24    62  20.4  20.0  20.0  19.6  20.3  20.6 2191 ----- ----- ----- N
08:32:22 ----- ----- ------- 12141   2.1    46    37    26    25    63  20.3  19.8  20.0  19.8  20.5  20.6 2191 ----- ----- ----- N
08:32:52 ----- ----- ------- 12544   2.1    47    38    26    26    64  20.5  19.9  20.0  19.6  20.4  20.8 2192 ----- ----- ----- N
08:33:22 ----- ----- ------- 12935   2.1    47    38    27    26    65  20.6  19.9  20.0  19.6  20.1  20.6 2192 ----- ----- ----- N
08:33:53 ----- ----- ------- 13348   2.2    48    39    27    27    66  20.4  19.9  20.0  19.9  20.3  20.5 2192 ----- ----- ----- N
08:34:23 ----- ----- ------- 13764   2.2    48    38    28    28    67  20.9  20.0  20.0  20.0  20.2  20.5 2191 ----- ----- ----- N
08:34:53 ----- ----- ------- 14192   2.2    49    39    28    28    68  20.8  19.9  20.0  20.0  20.6  20.2 2199 ----- ----- ----- N
08:35:23 ----- ----- ------- 14623   2.3    49    39    28    29    69  20.7  20.0  20.0  20.0  20.6  20.6 2192 ----- ----- ----- N
08:35:53 290.7 ----- ------- 15051   2.3    50    39    29    30    70  20.9  20.0  20.0  20.0  20.6  20.8 2192  59.6  59.8  59.9 N
08:36:11 284.2 ----- ------- 15319   2.3    50    40    29    30    70  20.7  20.0  20.0  20.0  22.6  20.5 2218  65.5  65.6  65.7 N
08:36:21 281.4 ----- ------- 15468   2.3    50    40    29    30    70  20.9  19.9  20.1  19.9  23.9  20.5 2249  68.0  68.1  68.2 N
08:37:34 267.4 ----- ------- 16596   2.4    52    41    30    32    72  20.8  20.0  20.2  20.2  31.7  20.8 2377  80.6  80.7  70.0 N
08:37:44 266.0 ----- ------- 16751   2.4    52    40    31    32    73  20.9  20.0  20.0  20.1  32.7  20.8 2377  81.9  81.9  70.0 N
08:37:54 264.7 ----- ------- 16909   2.4    52    40    31    32    73  21.0  20.0  20.0  20.2  33.5  20.8 2400  83.1  83.2  70.0 N
08:38:31 266.1 ----- ------- 17500   2.5    53    41    31    32    74  20.9  20.0  20.2  20.7  34.4  21.1 2435   0.0   0.0   0.0 N
08:39:01 270.9 ----- ------- 17982   2.5    54    42    32    33    75  21.0  20.0  20.2  20.5  31.8  21.4 2375   0.0   0.0   0.0 N
08:39:31 273.8 ----- ------- 18458   2.5    54    42    32    34    75  21.0  20.2  20.2  20.2  30.2  21.7 2351   0.0   0.0   0.0 N
08:39:58 275.3 ----- -------  8437   0.0     0    42    33    34    65  21.2  20.1  20.4  19.9  29.1  21.1 2355   0.0   0.0   0.0 N
08:40:08 275.8 ----- -------  5947   0.0     0    43    33    34    59  21.1  20.0  20.5  20.0  28.7  21.1 2344   0.0   0.0   0.0 N
08:40:18 276.1 ----- -------  4428   0.0     0    43    33    34    54  21.1  20.0  20.5  20.0  28.2  21.1 2341   0.0   0.0   0.0 N
08:40:28 276.4 ----- -------  3363   0.0     0    43    34    34    51  21.2  20.1  20.3  20.0  27.9 ----- 2340   0.0   0.0   0.0 N
08:40:38 276.7 ----- -------  2591   0.0     0    43    34    34    48  21.7  20.3  20.4  20.0  27.4  21.1 2319   0.0   0.0   0.0 N
08:40:48 276.9 ----- -------  2029   0.0     0    43    34    34    45  21.3  20.2  20.5  20.0  27.4  21.1 2319   0.0   0.0   0.0 N
