AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.3844184875488,-38.0752983093262,-58.2538290023804,-1000,-1000,-1000
122375000,-42.9868240356445,-41.6951103210449,-57.2571716308594,-1000,-1000,-1000
144750000,-33.0930213928223,-35.6038589477539,-53.4867734909058,-1000,-1000,-1000
167125000,-33.0353698730469,-38.2335739135742,-51.3450975418091,-1000,-1000,-1000
189500000,-15.6853189468384,-16.0282077789307,-55.6934905052185,-1000,-1000,-1000
211875000,-28.5951995849609,-31.6563873291016,-52.8643999099731,-1000,-1000,-1000
234250000,-21.4454288482666,-20.870059967041,-56.435914516449,-1000,-1000,-1000
256625000,-32.9893684387207,-36.0215721130371,-52.8358755111694,-1000,-1000,-1000
279000000,-30.4045181274414,-32.0598297119141,-54.3792304992676,-1000,-1000,-1000
301375000,-29.2941493988037,-33.3608207702637,-51.9322929382324,-1000,-1000,-1000
323750000,-15.8788871765137,-13.8306198120117,-58.0332012176514,-1000,-1000,-1000
346125000,-27.8079624176025,-27.0473022460938,-56.2952613830566,-1000,-1000,-1000
368500000,-20.3707180023193,-18.0093669891357,-58.0174531936646,-1000,-1000,-1000
390875000,-33.0553855895996,-34.7714653015137,-54.2344961166382,-1000,-1000,-1000
413250000,-28.5830078125,-31.50217628479,-53.1126174926758,-1000,-1000,-1000
435625000,-23.9916477203369,-27.8206653594971,-52.1583046913147,-1000,-1000,-1000
458000000,-20.3057670593262,-20.3343963623047,-55.9769992828369,-1000,-1000,-1000
480375000,-24.656925201416,-28.8034362792969,-51.8742508888245,-1000,-1000,-1000
502750000,-31.392333984375,-35.4330139160156,-51.9758563041687,-1000,-1000,-1000
525125000,-32.8394622802734,-34.7818984985352,-54.0197143554688,-1000,-1000,-1000
547500000,-19.294095993042,-17.663272857666,-57.5152544975281,-1000,-1000,-1000
569875000,-26.7928485870361,-29.033670425415,-53.7402534484863,-1000,-1000,-1000
592250000,-17.8074398040771,-16.5720710754395,-57.3503861427307,-1000,-1000,-1000
614625000,-32.6040000915527,-34.1113548278809,-54.4395456314087,-1000,-1000,-1000
