AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-44.1133460998535,-45.2167434692383,-58.8310890197754,-1000,-1000,-1000
122375000,-46.7490463256836,-46.1774978637695,-60.2853843688965,-1000,-1000,-1000
144750000,-40.2688026428223,-40.149974822998,-59.9320068359375,-1000,-1000,-1000
167125000,-40.9261436462402,-43.1869316101074,-57.828874206543,-1000,-1000,-1000
189500000,-25.180549621582,-22.0468349456787,-63.0824161529541,-1000,-1000,-1000
211875000,-33.3252258300781,-37.2250556945801,-56.0639060974121,-1000,-1000,-1000
234250000,-26.7738342285156,-30.4272537231445,-56.3255611419678,-1000,-1000,-1000
256625000,-40.0591659545898,-41.7272644042969,-58.1325172424316,-1000,-1000,-1000
279000000,-40.6547088623047,-41.7240562438965,-58.9520088195801,-1000,-1000,-1000
301375000,-38.6092109680176,-41.4166603088379,-57.3044075012207,-1000,-1000,-1000
323750000,-18.7380676269531,-19.1036529541016,-59.9995311737061,-1000,-1000,-1000
346125000,-37.0773086547852,-37.6101036071777,-59.0665176391602,-1000,-1000,-1000
368500000,-28.9750862121582,-26.6056632995605,-62.3169483184814,-1000,-1000,-1000
390875000,-38.2501449584961,-40.5333480834961,-57.7091148376465,-1000,-1000,-1000
413250000,-38.326976776123,-36.8339233398438,-61.4629211425781,-1000,-1000,-1000
435625000,-33.2061080932617,-39.2951889038086,-53.9068031311035,-1000,-1000,-1000
458000000,-26.5141372680664,-25.0914535522461,-61.4373825073242,-1000,-1000,-1000
480375000,-30.4896202087402,-38.9265518188477,-51.5320999145508,-1000,-1000,-1000
502750000,-34.5064964294434,-37.9385414123535,-56.5276809692383,-1000,-1000,-1000
525125000,-39.0114974975586,-41.3760261535645,-57.641650390625,-1000,-1000,-1000
547500000,-27.5257205963135,-28.6169376373291,-58.8943778991699,-1000,-1000,-1000
569875000,-35.3340187072754,-36.0790901184082,-59.2784469604492,-1000,-1000,-1000
592250000,-25.5305004119873,-23.9657001495361,-61.6078674316406,-1000,-1000,-1000
614625000,-38.3797225952148,-40.944465637207,-57.4064468383789,-1000,-1000,-1000
