AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Clearwrite,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-15.7026243209839,-17.1937770843506,-15.7026243209839,-1000,-1000,-1000
122375000,-38.145092010498,-36.7551231384277,-38.145092010498,-1000,-1000,-1000
144750000,-21.6885528564453,-23.3662948608398,-21.6885528564453,-1000,-1000,-1000
167125000,-25.2316360473633,-29.6570129394531,-25.2316360473633,-1000,-1000,-1000
189500000,-15.7458963394165,-14.8422584533691,-15.7458963394165,-1000,-1000,-1000
211875000,-21.0977973937988,-23.1402187347412,-21.0977973937988,-1000,-1000,-1000
234250000,-18.7601203918457,-20.2519378662109,-18.7601203918457,-1000,-1000,-1000
256625000,-32.1391296386719,-35.0604553222656,-32.1391296386719,-1000,-1000,-1000
279000000,-29.324405670166,-32.836727142334,-29.324405670166,-1000,-1000,-1000
301375000,-29.1732711791992,-36.8995208740234,-29.1732711791992,-1000,-1000,-1000
323750000,-17.9080715179443,-15.385986328125,-17.9080715179443,-1000,-1000,-1000
346125000,-29.6211605072021,-33.1438255310059,-29.6211605072021,-1000,-1000,-1000
368500000,-25.0926303863525,-25.9562911987305,-25.0926303863525,-1000,-1000,-1000
390875000,-31.8961753845215,-35.3470611572266,-31.8961753845215,-1000,-1000,-1000
413250000,-25.5601234436035,-28.8067283630371,-25.5601234436035,-1000,-1000,-1000
435625000,-29.1101398468018,-30.2917499542236,-29.1101398468018,-1000,-1000,-1000
458000000,-16.4692325592041,-16.5213470458984,-16.4692325592041,-1000,-1000,-1000
480375000,-24.0224094390869,-34.7801895141602,-24.0224094390869,-1000,-1000,-1000
502750000,-30.5196208953857,-30.1074924468994,-30.5196208953857,-1000,-1000,-1000
525125000,-31.9730415344238,-36.944953918457,-31.9730415344238,-1000,-1000,-1000
547500000,-20.8380756378174,-23.6516571044922,-20.8380756378174,-1000,-1000,-1000
569875000,-26.6213245391846,-32.4003677368164,-26.6213245391846,-1000,-1000,-1000
592250000,-20.799201965332,-23.3886280059814,-20.799201965332,-1000,-1000,-1000
614625000,-34.0746269226074,-37.9978866577148,-34.0746269226074,-1000,-1000,-1000
