AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.9906978607178,-11.5386667251587,-59.2562067508698,-1000,-1000,-1000
122375000,-37.938362121582,-42.9809761047363,-55.128475189209,-1000,-1000,-1000
144750000,-27.8621387481689,-28.4034671783447,-59.4447078704834,-1000,-1000,-1000
167125000,-32.8373985290527,-34.5265731811523,-58.2744464874268,-1000,-1000,-1000
189500000,-16.50510597229,-10.1054782867432,-66.3882360458374,-1000,-1000,-1000
211875000,-29.0704383850098,-35.2205963134766,-53.9183750152588,-1000,-1000,-1000
234250000,-21.8638000488281,-29.869607925415,-51.9609360694885,-1000,-1000,-1000
256625000,-34.9192047119141,-37.1722450256348,-57.4669322967529,-1000,-1000,-1000
279000000,-32.9682693481445,-27.4871387481689,-65.4259595870972,-1000,-1000,-1000
301375000,-34.3782844543457,-38.0940475463867,-56.1912679672241,-1000,-1000,-1000
323750000,-17.7631778717041,-16.2222938537598,-61.5612783432007,-1000,-1000,-1000
346125000,-27.8202209472656,-30.9866180419922,-56.8139433860779,-1000,-1000,-1000
368500000,-22.2048473358154,-23.5145473480225,-58.6756014823914,-1000,-1000,-1000
390875000,-31.6109428405762,-34.1016845703125,-57.5602130889893,-1000,-1000,-1000
413250000,-25.9524612426758,-26.6240539550781,-59.3509006500244,-1000,-1000,-1000
435625000,-29.2213268280029,-35.8848152160645,-53.3206624984741,-1000,-1000,-1000
458000000,-20.9662971496582,-19.2180347442627,-61.3832335472107,-1000,-1000,-1000
480375000,-23.0253105163574,-35.8911437988281,-47.1380252838135,-1000,-1000,-1000
502750000,-27.5005149841309,-23.5983657836914,-63.8812031745911,-1000,-1000,-1000
525125000,-35.0075988769531,-39.6375923156738,-55.3288497924805,-1000,-1000,-1000
547500000,-23.4616737365723,-31.5742282867432,-51.9026951789856,-1000,-1000,-1000
569875000,-29.7357444763184,-36.9277839660645,-52.7822375297546,-1000,-1000,-1000
592250000,-21.4180889129639,-26.5924606323242,-54.8489623069763,-1000,-1000,-1000
614625000,-33.0081901550293,-39.8786468505859,-53.0679922103882,-1000,-1000,-1000
