        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
09:59:38 ----- ----- -------     0   0.0     0    29    25    26    25  23.9  24.2  23.8  24.2  26.8  26.1 2987 ----- ----- ----- N
09:59:48 ----- ----- -------     0   0.0     0    31    25    25    25  23.7  24.3  24.0  24.1  26.3  26.0 2991 ----- ----- ----- N
09:59:59 ----- ----- -------     0   0.0     0    31    25    25    25  23.8  24.1  23.9  24.0  26.4  25.8 2989 ----- ----- ----- N
10:00:39 ----- ----- -------     0   0.0     0    33    25    25    25  23.8  24.1  24.0  23.5  26.0  25.7 2992 ----- ----- ----- N
10:02:54 ----- ----- -------     0   0.0     0    36    25    25    25  23.9  24.0  23.8  23.0  25.1  25.4 2987 ----- ----- ----- N
10:03:05 ----- ----- -------     0   0.0     0    36    25    25    25  24.0  24.0  23.9  23.0  25.0  25.2 2989 ----- ----- ----- N
10:03:15 ----- ----- -------     0   0.0     0    36    26    25    25  24.0  24.0  23.8  23.0  25.0  25.1 2987 ----- ----- ----- N
10:03:25 ----- ----- -------     0   0.0     0    37    26    25    25  24.0  24.0  23.7  23.0  25.0  25.0 2984 ----- ----- ----- N
10:03:36 ----- ----- -------     0   0.0     0    37    25    25    25  24.0  24.0  23.8  23.0  25.0  25.0 2986 ----- ----- ----- N
10:03:46 ----- ----- -------     0   0.0     0    37    25    25    25  24.1  24.0  23.7  23.0  25.0  25.0 2987 ----- ----- ----- N
10:03:57 ----- ----- -------     0   0.0     0    37    26    25    25  24.0  24.0  23.7  23.0  25.0  25.0 2986 ----- ----- ----- N
10:04:09 ----- ----- -------  1170   0.1     4    38    26    25    26  24.0  24.0  23.6  23.1  25.0  25.0 2975 ----- ----- ----- N
10:04:19 ----- ----- -------  7353   1.6    38    37    25    25    32  24.1  24.0  23.7  23.0  25.0  25.0 2972 ----- ----- ----- N
10:04:30 ----- ----- -------  8382   1.8    41    38    26    25    38  24.1  24.0  23.7  23.0  25.0  25.0 2971 ----- ----- ----- N
10:04:40 ----- ----- -------  8617   1.8    41    38    26    25    44  24.3  24.0  23.8  23.0  25.0  25.0 2970 ----- ----- ----- N
10:05:04 ----- ----- -------  8928   1.8    43    38    26    25    52  24.8  24.0  23.9  23.0  25.0  25.0 2968 ----- ----- ----- N
10:05:34 ----- ----- -------  9258   1.9    44    39    26    26    57  25.0  24.0  23.7  23.0  25.0  25.0 2972 ----- ----- ----- N
10:06:04 ----- ----- -------  9594   1.9    45    39    27    27    61  25.0  24.0  23.6  23.0  25.0  25.0 2976 ----- ----- ----- N
10:06:34 ----- ----- -------  9934   2.0    46    39    28    28    63  25.0  24.0  23.8  23.0  25.0  25.0 2976 ----- ----- ----- N
10:07:04 ----- ----- ------- 10248   2.0    46    40    28    28    65  25.0  24.0  23.9  23.0  25.0  25.0 2968 ----- ----- ----- N
10:07:34 ----- ----- ------- 10580   2.0    47    40    29    29    66  25.0  24.0  23.7  23.0  25.0  25.0 2969 ----- ----- ----- N
10:08:04 ----- ----- ------- 10926   2.1    48    42    29    30    68  25.0  24.0  23.7  23.0  25.0  25.0 2967 ----- ----- ----- N
10:08:34 ----- ----- ------- 11243   2.1    48    42    29    31    69  25.1  24.0  23.6  23.0  25.0  25.0 2968 ----- ----- ----- N
10:09:04 295.6 ----- ------- 11581   2.1    49    42    30    31    70  25.3  24.0  23.6  23.0  25.0  25.0 2968   0.0   0.0   0.0 N
10:09:34 295.9 ----- ------- 11921   2.1    49    43    31    32    71  25.3  24.0  23.7  23.0  25.0  24.9 2968   0.0   0.0   0.0 N
10:10:04 ----- ----- ------- 12258   2.1    50    44    32    32    72  25.4  24.0  23.7  23.0  25.0  24.9 2969 ----- ----- ----- N
10:10:34 ----- ----- ------- 12615   2.2    51    44    32    33    72  25.4  24.0  23.7  23.0  24.9  24.9 2964 ----- ----- ----- N
10:11:05 ----- ----- ------- 12970   2.2    51    45    32    34    73  25.5  24.0  23.7  23.0  24.8  24.9 2966 ----- ----- ----- N
10:11:35 ----- ----- ------- 13303   2.2    52    45    34    34    74  25.2  24.0  23.5  23.0  24.9  24.7 2971 ----- ----- ----- N
10:12:05 ----- ----- ------- 13690   2.2    52    45    34    35    75  25.2  24.0  23.7  23.0  24.5  24.8 2973 ----- ----- ----- N
10:12:35 ----- ----- ------- 14064   2.2    53    46    35    35    76  25.2  24.0  23.8  23.0  24.3  24.7 2972 ----- ----- ----- N
10:13:05 ----- ----- ------- 14434   2.3    53    47    35    36    77  25.0  24.0  23.7  23.0  24.4  24.7 2960 ----- ----- ----- N
10:13:35 ----- ----- ------- 14804   2.3    54    47    35    36    78  24.1  24.3  23.8  23.0  24.4  24.4 2960 ----- ----- ----- N
10:14:05 ----- ----- ------- 15172   2.3    54    47    35    37    78  23.7  24.6  23.8  23.0  24.4  24.3 2958 ----- ----- ----- N
10:14:35 ----- ----- ------- 15562   2.4    55    47    36    37    79  24.0  24.5  23.7  23.0  24.1  24.1 2955 ----- ----- ----- N
10:15:05 ----- ----- ------- 15941   2.4    56    48    36    38    80  23.7  24.6  23.9  23.0  24.1  24.1 2955 ----- ----- ----- N
10:15:35 ----- ----- ------- 16322   2.4    56    48    36    38    81  23.5  24.7  23.9  23.0  24.0  24.1 2959 ----- ----- ----- N
10:16:05 ----- ----- ------- 16686   2.4    56    47    37    38    81  23.7  24.6  24.0  23.0  24.1  24.0 2959 ----- ----- ----- N
10:16:35 ----- ----- ------- 17078   2.5    57    48    37    39    82  23.8  24.8  24.0  23.1  24.0  24.0 2960 ----- ----- ----- N
10:17:05 ----- ----- ------- 17451   2.5    58    48    37    39    82  23.6  24.9  23.9  23.0  24.0  24.1 2960 ----- ----- ----- N
10:17:35 ----- ----- ------- 17841   2.5    59    48    38    40    83  23.7  24.9  24.0  23.0  24.0  24.0 2962 ----- ----- ----- N
10:17:46 ----- ----- ------- 17984   2.5    59    48    38    40    83  23.7  25.0  23.9  23.0  24.0  24.0 2963 ----- ----- ----- N
10:18:58 ----- ----- ------- 19012   2.6    60    49    39    41    85  23.7  24.8  23.9  23.0  24.0  24.0 2637 ----- ----- ----- N
10:19:42 ----- ----- ------- 19642   2.6    61    49    40    41    86  23.9  24.9  24.0  23.0  24.0  24.0 2635 ----- ----- ----- N
10:20:12 ----- ----- ------- 20103   2.6    62    49    40    42    86  23.8  24.8  24.0  23.0  24.0  24.0 2635 ----- ----- ----- N
10:20:42 ----- ----- ------- 20578   2.7    62    49    40    42    87  23.6  24.9  24.0  23.0  24.0  24.0 2635 ----- ----- ----- N
10:21:12 ----- ----- ------- 21065   2.7    63    50    40    42    88  23.8  24.9  24.0  23.0  24.1  24.0 2634 ----- ----- ----- N
10:21:42 ----- ----- ------- 21547   2.8    64    51    42    43    88  23.7  24.8  24.0  23.0  24.0  24.0 2634 ----- ----- ----- N
10:22:12 ----- ----- ------- 22046   2.8    65    51    42    43    89  23.7  25.0  23.9  23.0  24.1  24.0 2634 ----- ----- ----- N
10:22:42 ----- ----- ------- 22539   2.8    65    51    42    44    89  23.7  25.0  23.9  23.0  24.0  24.0 2634 ----- ----- ----- N
10:23:12 ----- ----- ------- 23022   2.8    66    52    43    44    90  23.7  25.0  23.9  23.0  24.0  24.0 2634 ----- ----- ----- N
10:23:42 ----- ----- ------- 23543   2.9    67    52    43    44    91  23.7  25.0  23.9  23.0  24.0  24.0 2632 ----- ----- ----- N
10:24:12 ----- ----- ------- 24075   2.9    67    52    43    45    92  23.9  25.0  24.0  23.0  24.0  24.0 2635 ----- ----- ----- N
10:24:42 ----- ----- ------- 24617   2.9    69    52    43    45    92  23.7  25.0  24.0  23.0  24.0  24.0 2633 ----- ----- ----- N
10:25:12 ----- ----- ------- 25163   3.0    69    52    44    46    93  23.6  25.0  24.0  23.0  24.0  24.0 2634 ----- ----- ----- N
10:25:42 ----- ----- ------- 25714   3.0    70    53    45    46    93  23.5  25.0  23.9  23.0  24.1  24.0 2628 ----- ----- ----- N
10:26:12 ----- ----- ------- 26279   3.1    71    53    45    46    94  23.8  25.0  24.1  23.0  24.3  24.0 2631 ----- ----- ----- N
10:26:42 ----- ----- ------- 26840   3.1    72    54    45    47    95  24.0  25.0  24.0  23.1  24.2  24.0 2631 ----- ----- ----- N
10:27:12 ----- ----- ------- 27410   3.1    72    54    45    47    95  23.6  25.0  24.0  23.1  24.0  24.0 2631 ----- ----- ----- N
10:27:42 ----- ----- ------- 27985   3.1    73    54    45    48    96  23.7  25.0  24.1  23.0  24.0  24.0 2632 ----- ----- ----- N
10:28:13 ----- ----- ------- 28568   3.2    74    54    46    48    97  23.7  25.0  24.0  23.0  24.0  24.0 2631 ----- ----- ----- N
10:28:43 ----- ----- ------- 29158   3.2    74    54    46    48    97  24.0  25.0  24.0  23.0  24.0  24.0 2631 ----- ----- ----- N
10:29:13 ----- ----- ------- 29748   3.3    76    54    46    49    98  23.9  25.0  24.0  23.0  24.0  24.0 2632 ----- ----- ----- N
10:29:43 ----- ----- ------- 30372   3.3    77    54    47    49    99  23.6  25.0  24.0  23.0  24.0  24.0 2629 ----- ----- ----- N
