        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:11:28 ----- 281.9 ------- 19859   2.5    57    26    20    22    37  22.4  22.9  24.5  22.7  24.0  23.3 2913 ----- ----- ----- N
11:11:38 ----- 281.9 ------- 26104   3.0    65    27    20    22    43  22.6  23.0  25.2  22.9  24.1  23.1 2906 ----- ----- ----- N
11:11:49 ----- 281.9 ------- 30198   3.3    70    27    20    22    47  22.9  22.9  25.5  23.0  24.1  23.3 2905 ----- ----- ----- N
11:12:28 ----- 281.9 ------- 23060   2.7    60    29    21    24    44  23.2  23.0  26.9  23.4  24.6  23.3 2910 ----- ----- ----- N
11:13:50 ----- 281.9 -------  9695   0.0     0    33    23    25    34  24.2  23.2  27.0  23.8  24.7  23.8 2950 ----- ----- ----- N
11:14:50 ----- 281.9 -------  3017   0.0     0    34    23    25    28  24.1  23.2  27.0  23.9  24.9  23.8 2948 ----- ----- ----- N
11:15:50 ----- 282.0 -------   607   0.0     0    35    23    25    27  24.1  23.1  26.3  23.8  25.0  23.9 2948 ----- ----- ----- N
11:16:51 ----- 281.9 -------     0   0.0     0    36    23    25    26  24.1  23.2  25.4  23.8  24.7  23.7 2949 ----- ----- ----- N
11:17:51 ----- 281.9 -------     0   0.0     0    36    23    25    26  23.8  23.2  24.7  23.9  24.5  24.0 2949 ----- ----- ----- N
11:18:51 ----- 281.9 -------     0   0.0     0    37    23    25    25  23.6  23.3  24.0  23.7  24.6  23.9 2949 ----- ----- ----- N
11:19:51 ----- 281.9 -------     0   0.0     0    37    23    25    25  23.5  23.2  24.0  23.7  24.7  24.0 2948 ----- ----- ----- N
11:20:51 ----- 282.0 -------     0   0.0     0    37    23    24    25  23.6  23.2  23.6  23.5  24.8  24.0 2948 ----- ----- ----- N
11:21:21 ----- 281.9 -------  6832   1.7    39    38    23    24    30  23.6  23.3  23.9  23.6  24.5  23.9 2918 ----- ----- ----- N
11:21:31 ----- 281.9 ------- 16395   2.3    52    37    23    24    36  23.6  23.0  24.0  23.7  24.4  23.8 2913 ----- ----- ----- N
11:21:42 ----- 281.9 ------- 23761   2.8    62    37    23    24    42  23.5  23.2  23.8  23.6  24.3  23.9 2906 ----- ----- ----- N
11:21:52 ----- 281.9 ------- 29284   3.2    69    38    23    25    47  23.7  23.2  23.7  23.8  24.4  23.9 2902   0.0   0.0   0.0 N
11:22:02 293.3 281.9 ------- 32626   3.5    73    38    23    25    51  23.6  23.2  23.8  23.7  24.5  23.9 2899  56.8  57.0  57.1 N
11:22:12 290.1 281.9 ------- 35381   3.7    77    38    24    25    54  23.6  23.2  23.6  23.9  25.1  24.0 2897  59.9  60.0  60.1 N
11:22:29 285.7 281.9 ------- 37976   3.7    76    38    24    26    58  23.6  23.2  23.8  23.9  26.3  23.9 2899   0.0   0.0   0.0 N
11:24:47 291.5 281.9 ------- 43011   3.7    76    39    28    31    66  24.0  23.2  23.8  24.0  25.1  24.0 2897   0.0   0.0   0.0 N
11:26:02 292.2 281.9 ------- 45242   3.7    76    40    29    33    68  23.9  23.2  23.7  24.0  25.0  24.0 2897   0.0   0.0   0.0 N
