AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.07204818725586,-9.11614418029785,-51.9456148147583,-1000,-1000,-1000
122375000,-37.2868881225586,-37.3446578979492,-52.0976549784342,-1000,-1000,-1000
144750000,-33.372501373291,-30.1810531616211,-55.0811614990234,-1000,-1000,-1000
167125000,-36.1970825195313,-36.7089653015137,-51.7354227701823,-1000,-1000,-1000
189500000,-21.8012046813965,-16.7508220672607,-57.5547943115234,-1000,-1000,-1000
211875000,-33.6070213317871,-33.5073280334473,-51.9272282918294,-1000,-1000,-1000
234250000,-24.9186515808105,-20.2907562255859,-56.6653772989909,-1000,-1000,-1000
256625000,-34.9307060241699,-34.9107933044434,-52.0225219726563,-1000,-1000,-1000
279000000,-28.7724723815918,-28.4456424713135,-52.3371187845866,-1000,-1000,-1000
301375000,-33.3724250793457,-36.5313682556152,-48.665651957194,-1000,-1000,-1000
323750000,-20.3042469024658,-18.4826812744141,-53.9576428731283,-1000,-1000,-1000
346125000,-29.2579402923584,-27.4530410766602,-53.7653611501058,-1000,-1000,-1000
368500000,-24.9006195068359,-19.8538780212402,-57.0727094014486,-1000,-1000,-1000
390875000,-30.0574607849121,-22.6125545501709,-59.4532356262207,-1000,-1000,-1000
413250000,-27.0963764190674,-26.0714015960693,-52.9911677042643,-1000,-1000,-1000
435625000,-28.5482501983643,-31.1476669311523,-49.3736356099447,-1000,-1000,-1000
458000000,-23.560962677002,-20.2625331878662,-55.2663822174072,-1000,-1000,-1000
480375000,-26.1947708129883,-36.8641891479492,-43.7189038594564,-1000,-1000,-1000
502750000,-33.1550140380859,-34.9144515991211,-49.5888557434082,-1000,-1000,-1000
525125000,-30.0219421386719,-38.2606239318848,-43.7698923746745,-1000,-1000,-1000
547500000,-28.3077430725098,-27.1663875579834,-53.1278820037842,-1000,-1000,-1000
569875000,-29.7461357116699,-31.5526103973389,-50.1557852427165,-1000,-1000,-1000
592250000,-26.7734203338623,-28.3234214782715,-50.3581384023031,-1000,-1000,-1000
614625000,-32.8495712280273,-32.4261131286621,-52.3678932189941,-1000,-1000,-1000
