AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-37.3749389648438,-39.9261932373047,-61.489769744873,-1000,-1000,-1000
122375000,-43.477481842041,-44.5659828186035,-62.9236099243164,-1000,-1000,-1000
144750000,-34.2683639526367,-35.5231895446777,-62.7464080810547,-1000,-1000,-1000
167125000,-31.5133476257324,-39.8004531860352,-55.8516777038574,-1000,-1000,-1000
189500000,-18.3531036376953,-12.0636339187622,-70.3626930236816,-1000,-1000,-1000
211875000,-21.9001636505127,-30.14528465271,-55.704373550415,-1000,-1000,-1000
234250000,-18.6845951080322,-22.3388080596924,-60.3383487701416,-1000,-1000,-1000
256625000,-33.689510345459,-36.5985717773438,-61.0504905700684,-1000,-1000,-1000
279000000,-24.3566093444824,-34.0008926391602,-54.3205291748047,-1000,-1000,-1000
301375000,-33.0656509399414,-37.5593376159668,-59.4580154418945,-1000,-1000,-1000
323750000,-12.7695827484131,-11.9564428329468,-64.6653537750244,-1000,-1000,-1000
346125000,-16.2650833129883,-28.7260112762451,-54.743851852417,-1000,-1000,-1000
368500000,-23.1862564086914,-23.9390735626221,-63.2638835906982,-1000,-1000,-1000
390875000,-31.1679916381836,-26.4336948394775,-67.5115425109863,-1000,-1000,-1000
413250000,-27.7278022766113,-31.7124137878418,-60.6847278594971,-1000,-1000,-1000
435625000,-22.6141204833984,-25.159496307373,-61.4442462921143,-1000,-1000,-1000
458000000,-17.2801971435547,-16.9927425384521,-64.2983127593994,-1000,-1000,-1000
480375000,-25.1448268890381,-30.7187576293945,-58.4273807525635,-1000,-1000,-1000
502750000,-28.2487964630127,-28.4909076690674,-63.7507499694824,-1000,-1000,-1000
525125000,-31.412353515625,-33.5074768066406,-61.886922454834,-1000,-1000,-1000
547500000,-20.8180274963379,-20.0275268554688,-64.7554286956787,-1000,-1000,-1000
569875000,-23.7675247192383,-25.0105934143066,-62.765514755249,-1000,-1000,-1000
592250000,-19.1530685424805,-20.0286693572998,-63.167671585083,-1000,-1000,-1000
614625000,-34.5076370239258,-35.3883857727051,-63.1193099975586,-1000,-1000,-1000
