AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite
Detector,Normal,Normal
Trace Math,Off,Off
Trace Math Oper1,Trace5,Trace6
Trace Math Oper2,Trace6,Trace1
Trace Math Offset,0,0
Normalize,Off
Trace Name,Trace1,Trace2
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-36.5756950378418,-36.2723159790039
122375000,-37.3629417419434,-36.799373626709
144750000,-37.0094909667969,-36.1288604736328
167125000,-36.3594856262207,-37.5916557312012
189500000,-26.4437103271484,-24.7409515380859
211875000,-32.6896781921387,-33.6393394470215
234250000,-25.8457145690918,-25.1721305847168
256625000,-35.6071510314941,-36.5478744506836
279000000,-29.1878910064697,-30.2437877655029
301375000,-36.1669807434082,-38.1379470825195
323750000,-22.9224681854248,-22.3959121704102
346125000,-32.2345733642578,-30.9103450775146
368500000,-26.7771244049072,-25.344518661499
390875000,-33.2315826416016,-32.1910400390625
413250000,-25.6254062652588,-26.5345783233643
435625000,-27.6415767669678,-29.5356349945068
458000000,-22.8468647003174,-24.5611152648926
480375000,-32.4551277160645,-34.0013160705566
502750000,-30.4585857391357,-33.0293617248535
525125000,-29.1747608184814,-29.4967880249023
547500000,-22.9653968811035,-22.1159362792969
569875000,-27.8517818450928,-28.569206237793
592250000,-23.8410167694092,-24.3659210205078
614625000,-31.1431369781494,-30.5858154296875
637000000,-27.1860065460205,-27.0729522705078
659375000,-35.1636123657227,-36.970085144043
681750000,-28.5447044372559,-29.3809967041016
704125000,-34.805305480957,-35.8321380615234
726500000,-26.912130355835,-29.1920299530029
748875000,-36.3535804748535,-37.4936943054199
771250000,-30.3756828308105,-32.8602561950684
793625000,-33.9475326538086,-35.6824836730957
816000000,-27.7181911468506,-28.9271297454834
838375000,-33.4280433654785,-34.2483558654785
860750000,-26.7489700317383,-28.5493030548096
883125000,-27.2108573913574,-28.5493030548096
905500000,-29.665355682373,-31.2949638366699
927875000,-29.417839050293,-34.8694534301758
950250000,-29.4312591552734,-30.9894580841064
972625000,-29.1343517303467,-30.9894580841064
995000000,-29.8701171875,-32.1528778076172
1017375000,-29.6854705810547,-32.0675277709961
1039750000,-30.3889904022217,-33.6132049560547
1062125000,-30.3989334106445,-33.4144859313965
1084500000,-31.5924510955811,-34.3173637390137
1106875000,-31.6900386810303,-34.4158477783203
1129250000,-30.7643432617188,-33.9595527648926
1151625000,-31.0899639129639,-33.974781036377
1174000000,-29.988883972168,-32.3215065002441
1196375000,-30.6698188781738,-31.4016208648682
1218750000,-30.4618244171143,-31.6743469238281
1241125000,-31.9884281158447,-33.9765586853027
1263500000,-31.4113025665283,-34.7976837158203
1285875000,-31.7690162658691,-34.5111923217773
1308250000,-30.8091926574707,-34.003719329834
1330625000,-31.5240268707275,-34.9065437316895
1353000000,-30.432788848877,-33.8100357055664
1375375000,-30.4177417755127,-33.7839622497559
1397750000,-30.7403259277344,-34.6573638916016
1420125000,-30.7345161437988,-34.9436225891113
1442500000,-31.261022567749,-34.8712844848633
1464875000,-30.9970512390137,-35.0631904602051
1487250000,-31.6730251312256,-34.7522811889648
1509625000,-31.8423118591309,-35.7928466796875
1532000000,-31.8170680999756,-34.4673767089844
1554375000,-31.3527069091797,-34.3862838745117
1576750000,-32.4475440979004,-35.8989181518555
1599125000,-32.9330978393555,-35.3831558227539
1621500000,-33.6816368103027,-36.4726219177246
1643875000,-32.9408226013184,-36.1729583740234
1666250000,-32.9812507629395,-36.1011848449707
1688625000,-33.8970222473145,-37.1695861816406
1711000000,-33.4300346374512,-36.7795677185059
1733375000,-34.1572570800781,-37.6417503356934
1755750000,-33.1798324584961,-35.8147087097168
1778125000,-33.2612609863281,-36.0945663452148
1800500000,-34.286735534668,-37.9202423095703
1822875000,-33.0714225769043,-36.387580871582
