AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.0655403137207,-39.3013496398926,-61.6629723195779,-1000,-1000,-1000
122375000,-43.1446495056152,-43.4961166381836,-58.2912689186741,-1000,-1000,-1000
144750000,-32.3654708862305,-34.4611358642578,-58.8072330263544,-1000,-1000,-1000
167125000,-34.4772644042969,-38.3899879455566,-55.7428040240318,-1000,-1000,-1000
189500000,-15.7889823913574,-14.6682043075562,-61.3754821282434,-1000,-1000,-1000
211875000,-23.2797222137451,-30.1697444915771,-52.8502875903605,-1000,-1000,-1000
234250000,-17.6541709899902,-23.9349384307861,-53.7521471017999,-1000,-1000,-1000
256625000,-33.1886558532715,-36.7332534790039,-56.6130685945294,-1000,-1000,-1000
279000000,-17.507869720459,-25.3944721221924,-52.984308932335,-1000,-1000,-1000
301375000,-30.6867942810059,-34.3390998840332,-56.445811836087,-1000,-1000,-1000
323750000,-14.3522644042969,-13.5437345504761,-60.6914269666978,-1000,-1000,-1000
346125000,-28.308256149292,-24.9620895385742,-62.1160259691689,-1000,-1000,-1000
368500000,-16.9035797119141,-21.0840873718262,-56.6297304359191,-1000,-1000,-1000
390875000,-32.9492530822754,-34.6006622314453,-58.3841646934042,-1000,-1000,-1000
413250000,-30.2665615081787,-31.2663688659668,-59.0426181259378,-1000,-1000,-1000
435625000,-25.4596557617188,-28.0106201171875,-57.6705711075585,-1000,-1000,-1000
458000000,-18.1405467987061,-18.5423011779785,-59.450526551672,-1000,-1000,-1000
480375000,-25.0544300079346,-27.6546363830566,-57.7210656491383,-1000,-1000,-1000
502750000,-32.9542961120605,-35.2964210510254,-57.6748714391414,-1000,-1000,-1000
525125000,-32.7815475463867,-32.7977180480957,-60.1904645536106,-1000,-1000,-1000
547500000,-20.3291053771973,-20.3864307403564,-59.7718178162422,-1000,-1000,-1000
569875000,-25.900354385376,-26.1318588256836,-59.8190971296661,-1000,-1000,-1000
592250000,-20.4533882141113,-20.4107608795166,-59.8761668469398,-1000,-1000,-1000
614625000,-34.9380493164063,-34.7070007324219,-59.6960940791984,-1000,-1000,-1000
