        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:37:38 ----- 295.3 -------  9619   2.0    45    31    28    29    51  21.0  18.6  17.3  19.2  18.7  18.0 3026 ----- ----- ----- N
11:37:56 ----- 295.3 -------  5621   0.0     0    32 11033    29    51  21.1  18.7  17.3  19.0  18.5  18.0 3050 ----- ----- ----- N
11:38:06 ----- 295.3 ------- 11039   0.0     0    32    28    29    46  21.4  18.7  17.3  18.9  18.5  18.1 3048 ----- ----- ----- N
11:38:16 ----- 295.3 -------  7236   1.8    40    33    28    30    45  21.7  18.7  17.3  18.6  18.4  18.0 3026 ----- ----- ----- N
11:38:26 ----- 295.3 -------  9397   1.9    43    33    28    30    48  21.5  18.7  17.2  18.4  18.2  18.0 3027 ----- ----- ----- N
11:38:36 ----- 295.3 -------  9685   1.9    44    33    28    30    51  21.4  18.8  17.2  18.5  18.3  17.9 3025 ----- ----- ----- N
11:38:46 ----- 295.3 -------  9759   2.0    45    33    28    30    54  21.7  18.9  17.1  18.5  18.3  18.0 3022 ----- ----- ----- N
11:38:57 ----- 295.3 -------  9804   2.0    45    34    29    30    55  21.7  18.9  17.1  18.3  18.1  18.0 3026 ----- ----- ----- N
11:39:07 ----- 295.3 -------  9847   2.0    45    34    29    30    57  21.9  18.7  17.3  18.2  18.1  18.1 3025 ----- ----- ----- N
11:39:17 ----- 295.3 -------  9881   2.0    45    34    28    30    58  22.0  18.4  17.3  18.4  18.4  18.0 3024 ----- ----- ----- N
11:39:27 ----- 295.3 -------  9914   2.0    45    35    28    30    59  22.1  18.5  17.3  18.3  18.4  18.0 3026 ----- ----- ----- N
11:39:37 ----- 295.3 -------  9942   2.0    46    35    29    31    59  22.3  18.7  17.3  18.5  18.7  18.0 3025 ----- ----- ----- N
11:39:47 ----- 295.3 -------  9970   2.0    46    35    29    31    60  22.4  18.8  17.2  18.5  18.9  18.0 3026 ----- ----- ----- N
11:39:57 ----- 295.3 ------- 10003   2.0    46    35    29    31    61  22.7  18.7  17.4  18.9  19.0  18.0 3023 ----- ----- ----- N
11:40:07 ----- 295.3 ------- 10024   2.0    46    35    29    31    61  22.8  18.9  17.3  18.9  19.1  18.0 3025 ----- ----- ----- N
11:40:17 ----- 295.3 ------- 10037   2.0    46    36    29    31    62  22.9  18.8  17.2  18.8  18.9  18.1 3025 ----- ----- ----- N
11:40:27 ----- 295.3 ------- 10061   2.0    46    36    29    31    62  22.9  18.9  17.5  18.8  18.9  18.0 3024 ----- ----- ----- N
11:40:37 ----- 295.3 ------- 10076   2.0    46    36    29    32    62  22.9  18.7  17.2  18.8  18.9  18.0 3024 ----- ----- ----- N
11:40:47 ----- 295.3 ------- 10091   2.0    46    36    30    32    63  22.9  18.7  17.1  18.6  18.5  18.0 3024 ----- ----- ----- N
11:40:57 ----- 295.4 ------- 10111   2.1    46    36    30    32    63  23.0  18.9  17.3  18.6  18.5  18.0 3021 ----- ----- ----- N
11:41:08 ----- 295.3 ------- 10129   2.1    47    37    30    32    63  23.0  18.7  17.1  18.4  18.4  18.0 3020 ----- ----- ----- N
11:41:18 ----- 295.3 ------- 10132   2.0    47    37    31    32    63  23.1  18.8  17.2  18.1  18.4  18.0 3025 ----- ----- ----- N
11:41:28 ----- 295.3 ------- 10146   2.1    47    37    31    32    64  23.2  18.9  17.2  18.4  18.6  18.0 3025 ----- ----- ----- N
11:41:38 ----- 295.3 ------- 10151   2.1    47    38    31    32    64  23.3  18.9  17.6  18.7  18.8  18.0 3024 ----- ----- ----- N
11:41:48 ----- 295.3 ------- 10158   2.1    47    38    31    32    64  23.5  18.8  17.5  18.8  18.8  18.0 3024 ----- ----- ----- N
11:41:58 ----- 295.3 ------- 10171   2.1    47    38    31    33    64  23.6  18.8  17.3  18.9  19.0  18.0 3025 ----- ----- ----- N
11:42:08 ----- 295.3 ------- 10175   2.1    47    39    31    33    64  23.6  18.8  17.4  19.0  19.0  18.0 3022 ----- ----- ----- N
11:42:18 ----- 295.3 ------- 10179   2.1    47    39    31    33    65  23.6  18.9  17.4  19.0  18.9  18.0 3024 ----- ----- ----- N
11:42:28 ----- 295.3 ------- 10192   2.1    47    39    31    33    65  23.8  18.9  17.2  19.0  18.7  18.0 3024 ----- ----- ----- N
11:42:38 ----- 295.3 ------- 10202   2.1    47    39    31    33    65  23.9  18.8  17.3  18.8  18.6  18.0 3024 ----- ----- ----- N
11:42:48 ----- 295.3 ------- 10210   2.1    47    39    32    33    65  23.9  18.9  17.2  18.7  18.6  18.0 3024 ----- ----- ----- N
11:42:58 ----- 295.3 ------- 10211   2.1    47    39    32    33    65  23.8  18.9  17.4  18.7  18.5  18.0 3024 ----- ----- ----- N
11:43:08 ----- 295.3 ------- 10219   2.1    47    39    32    34    65  23.7  18.9  17.3  18.8  18.7  18.0 3023 ----- ----- ----- N
11:43:19 ----- 295.3 ------- 10213   2.1    47    39    32    34    66  23.9  19.0  17.3  18.7  18.6  18.0 3026 ----- ----- ----- N
11:43:29 ----- 295.3 ------- 10218   2.1    47    39    32    34    66  23.7  19.0  17.4  18.6  18.7  18.0 3024 ----- ----- ----- N
