AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.38695335388184,-9.23923110961914,-60.0754200617472,-1000,-1000,-1000
122375000,-39.7347106933594,-39.8721923828125,-59.7982355753581,-1000,-1000,-1000
144750000,-29.4532032012939,-23.5843925476074,-62.2881565093994,-1000,-1000,-1000
167125000,-35.0183525085449,-36.656681060791,-58.3993721008301,-1000,-1000,-1000
189500000,-15.0671968460083,-15.3828907012939,-59.733437538147,-1000,-1000,-1000
211875000,-25.8340511322021,-28.213041305542,-57.7346801757813,-1000,-1000,-1000
234250000,-18.8606834411621,-18.4842147827148,-60.4635283152262,-1000,-1000,-1000
256625000,-35.3656616210938,-39.5746459960938,-55.9591916402181,-1000,-1000,-1000
279000000,-30.8032455444336,-35.9977760314941,-54.7650477091471,-1000,-1000,-1000
301375000,-27.9684371948242,-31.5431690216064,-53.8899472554525,-1000,-1000,-1000
323750000,-18.2661800384521,-15.2279529571533,-62.9242051442464,-1000,-1000,-1000
346125000,-18.6773300170898,-33.6617202758789,-45.1055908203125,-1000,-1000,-1000
368500000,-30.3131160736084,-28.8922748565674,-61.4141572316488,-1000,-1000,-1000
390875000,-32.1100959777832,-37.9358291625977,-54.2181180318197,-1000,-1000,-1000
413250000,-30.3759441375732,-30.5685291290283,-59.8402423858643,-1000,-1000,-1000
435625000,-23.0542087554932,-35.3937454223633,-47.7680085500081,-1000,-1000,-1000
458000000,-20.8273601531982,-14.9717035293579,-67.0982659657796,-1000,-1000,-1000
480375000,-25.1547756195068,-36.6166229248047,-48.5175749460856,-1000,-1000,-1000
502750000,-30.6260547637939,-33.4571990966797,-56.8124891916911,-1000,-1000,-1000
525125000,-31.1036853790283,-37.3563995361328,-53.8114884694417,-1000,-1000,-1000
547500000,-19.9850559234619,-23.3856067657471,-56.5445734659831,-1000,-1000,-1000
569875000,-28.4532070159912,-33.9637603759766,-54.4933656056722,-1000,-1000,-1000
592250000,-18.5762977600098,-19.7360858917236,-58.9646612803141,-1000,-1000,-1000
614625000,-34.1335868835449,-39.2515602111816,-54.843682607015,-1000,-1000,-1000
