AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-20.3471164703369,-20.8716335296631,-60.093074798584,-1000,-1000,-1000
122375000,-37.2719039916992,-36.6688346862793,-60.6954256693522,-1000,-1000,-1000
144750000,-21.9612407684326,-26.6981639862061,-55.1886030832926,-1000,-1000,-1000
167125000,-29.1067733764648,-33.7133102416992,-55.1037928263346,-1000,-1000,-1000
189500000,-16.1775035858154,-12.6335554122925,-63.5020570755005,-1000,-1000,-1000
211875000,-20.3402328491211,-24.3432483673096,-55.908301671346,-1000,-1000,-1000
234250000,-18.3120021820068,-20.064281463623,-58.1542415618896,-1000,-1000,-1000
256625000,-30.8581409454346,-34.0910186767578,-56.5931402842204,-1000,-1000,-1000
279000000,-28.6129894256592,-30.6013717651367,-58.0410149892171,-1000,-1000,-1000
301375000,-31.4170570373535,-36.6443557739258,-54.8755925496419,-1000,-1000,-1000
323750000,-12.173056602478,-9.87275981903076,-62.2978467941284,-1000,-1000,-1000
346125000,-25.7416133880615,-26.18874168396,-59.6227760314941,-1000,-1000,-1000
368500000,-19.1353092193604,-20.3215389251709,-58.837287902832,-1000,-1000,-1000
390875000,-29.1256065368652,-33.3095855712891,-55.8771057128906,-1000,-1000,-1000
413250000,-26.5157508850098,-28.5273494720459,-58.0919583638509,-1000,-1000,-1000
435625000,-28.4423770904541,-30.9428901672363,-57.5536270141602,-1000,-1000,-1000
458000000,-18.3341331481934,-12.948709487915,-64.4990901947021,-1000,-1000,-1000
480375000,-23.6379718780518,-34.2808456420898,-49.507298151652,-1000,-1000,-1000
502750000,-29.8022060394287,-28.8314075469971,-61.0036252339681,-1000,-1000,-1000
525125000,-31.0807418823242,-36.4438171386719,-54.8835156758626,-1000,-1000,-1000
547500000,-24.69970703125,-27.6304092407227,-57.0947761535645,-1000,-1000,-1000
569875000,-27.3115940093994,-32.901309967041,-54.4399267832438,-1000,-1000,-1000
592250000,-19.5081024169922,-20.3008613586426,-59.1540508270264,-1000,-1000,-1000
614625000,-30.7714233398438,-37.0855102539063,-53.8199157714844,-1000,-1000,-1000
