        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
13:43:27 ----- ----- -------     0   0.0     0    38    23    22    22  22.4  21.9  22.3  21.4  24.0  21.3 2233 ----- ----- ----- N
13:43:37 ----- ----- -------     0   0.0     0    38    23    22    22  22.4  22.0  22.3  21.2  24.0  21.3 2234 ----- ----- ----- N
13:43:48 ----- ----- -------     0   0.0     0    38    24    22    22  22.4  21.9  22.4  21.1  24.0  21.4 2236 ----- ----- ----- N
13:43:58 ----- ----- -------     0   0.0     0    38    23    22    22  22.2  22.0  22.4  21.0  23.9  21.3 2234 ----- ----- ----- N
13:44:08 ----- ----- -------     0   0.0     0    38    24    22    22  22.3  21.9  22.5  21.3  23.9  21.2 2235 ----- ----- ----- N
13:45:00 ----- ----- -------     0   0.0     0    38    24    22    22  22.3  22.0  22.4  21.0  24.0  21.3 2235 ----- ----- ----- N
13:45:30 ----- ----- -------     0   0.0     0    38    24    22    22  22.3  21.9  22.2  21.0  24.0  21.4 2232 ----- ----- ----- N
13:46:41 ----- ----- -------     0   0.0     0    38    23    22    22  22.3  22.0  22.3  21.1  23.7  21.2 2234 ----- ----- ----- N
13:49:57 ----- ----- -------     0   0.0     0    38    24    22    22  22.8  22.1  22.1  21.1  23.5  21.2 2234 ----- ----- ----- N
13:54:27 ----- ----- -------  4746   1.3    36    38    24    22    29  22.5  22.1  22.2  21.3  23.2  21.0 2196 ----- ----- ----- N
13:54:37 ----- ----- -------  4565   1.4    36    39    25    22    34  22.6  22.1  22.6  21.2  23.2  21.0 2196 ----- ----- ----- N
13:54:48 ----- ----- -------  4769   1.4    36    39    24    22    38  22.6  22.2  22.5  21.1  23.4  21.0 2198 ----- ----- ----- N
13:54:58 ----- ----- -------  2862   0.2    23    38    25    22    41  22.7  22.1  22.5  21.1  23.2  21.0 2215 ----- ----- ----- N
13:55:09 ----- ----- -------  3698   1.4    35    39    25    23    43  22.8  22.1  22.5  21.1  23.2  21.0 2200 ----- ----- ----- N
13:55:19 ----- ----- -------  4898   0.6    12    38    24    23    45  22.8  22.0  22.4  21.1  23.2  21.0 2201 ----- ----- ----- N
13:55:30 ----- ----- -------  4184   1.4    36    38    25    23    46  22.8  22.1  22.6  21.3  23.3  20.9 2198 ----- ----- ----- N
13:55:40 ----- ----- -------  4436   1.4    36    38    25    23    48  22.6  22.1  22.7  21.2  23.1  21.1 2198 ----- ----- ----- N
13:55:50 ----- ----- -------  3568   1.2    32    39    25    24    48  22.7  22.2  22.6  21.2  23.2  21.1 2200 ----- ----- ----- N
13:56:01 ----- ----- -------  4844   0.6    20    39    25    24    49  22.7  22.4  22.6  21.3  23.1  21.1 2202 ----- ----- ----- N
13:56:11 ----- ----- -------  4297   1.4    36    39    25    24    50  22.6  22.2  22.5  21.1  23.1  21.1 2201 ----- ----- ----- N
13:56:22 ----- ----- -------  4057   1.4    36    39    25    24    51  22.6  22.3  22.5  21.2  23.1  21.0 2199 ----- ----- ----- N
13:56:32 ----- ----- -------  7924   1.8    41    39    25    24    51  22.6  22.2  22.5  21.2  23.1  21.0 2194 ----- ----- ----- N
13:56:43 ----- ----- -------  9983   1.9    43    39    26    24    53  22.7  22.2  22.7  21.1  23.1  21.1 2192 ----- ----- ----- N
13:56:53 ----- ----- ------- 10430   2.0    44    39    26    25    54  22.8  22.2  22.5  21.0  23.3  21.1 2192 ----- ----- ----- N
13:57:03 ----- ----- ------- 10616   2.0    44    39    26    25    55  22.9  22.1  22.4  21.3  23.2  21.1 2195 ----- ----- ----- N
13:57:14 ----- ----- ------- 10768   2.0    44    39    26    25    55  22.8  22.3  22.6  21.3  23.2  21.0 2194 ----- ----- ----- N
13:57:24 ----- ----- ------- 10903   2.0    44    39    26    25    56  22.6  22.2  22.5  21.3  23.2  21.1 2193 ----- ----- ----- N
13:57:35 ----- ----- ------- 11019   2.0    45    40    26    26    57  22.6  22.2  22.6  21.1  23.0  21.0 2192 ----- ----- ----- N
13:57:45 ----- ----- ------- 11156   2.0    45    40    26    26    57  22.7  22.3  22.7  21.1  23.1  21.0 2194 ----- ----- ----- N
13:57:56 ----- ----- ------- 11294   2.0    45    40    27    26    58  22.8  22.4  22.6  21.1  23.3  21.1 2192 ----- ----- ----- N
13:58:06 ----- ----- ------- 11424   2.0    45    40    27    26    58  22.8  22.5  22.7  21.3  23.1  21.3 2194 ----- ----- ----- N
13:58:16 ----- ----- ------- 11564   2.0    45    40    27    27    59  22.9  22.5  22.6  21.2  23.4  21.0 2191 ----- ----- ----- N
13:58:27 ----- ----- ------- 11702   2.1    45    40    27    27    59  23.0  22.4  22.7  21.2  23.2  21.1 2214 ----- ----- ----- N
13:58:37 ----- ----- ------- 11843   2.1    46    41    28    27    60  23.0  22.5  22.6  21.2  23.2  21.0 2196 ----- ----- ----- N
13:58:48 ----- ----- ------- 11997   2.1    46    40    28    27    60  23.0  22.4  22.8  21.3  23.3  21.0 2186 ----- ----- ----- N
13:58:58 ----- ----- ------- 12122   2.1    46    41    28    28    61  23.0  22.4  22.9  21.4  23.1  21.2 2185 ----- ----- ----- N
13:59:08 ----- ----- ------- 12259   2.1    46    41    28    28    61  23.0  22.6  22.8  21.5  23.0  21.2 2193 ----- ----- ----- N
13:59:19 ----- ----- ------- 12375   2.1    46    42    28    28    61  23.0  22.7  22.8  21.4  23.1  21.2 2191 ----- ----- ----- N
13:59:29 ----- ----- ------- 12529   2.1    47    42    29    28    62  23.0  22.6  22.9  21.5  23.1  21.1 2191 ----- ----- ----- N
13:59:40 ----- ----- ------- 12681   2.1    47    42    29    29    62  23.0  22.6  22.8  21.3  23.2  21.1 2191 ----- ----- ----- N
13:59:50 ----- ----- ------- 12828   2.1    47    42    29    29    62  23.0  22.8  22.7  21.3  23.2  21.1 2194 ----- ----- ----- N
14:00:01 ----- ----- ------- 12978   2.1    47    42    29    29    63  23.0  22.7  22.8  21.3  23.1  21.1 2194 ----- ----- ----- N
14:00:11 ----- ----- ------- 13126   2.2    47    42    29    30    63  23.0  22.8  22.8  21.5  23.0  21.2 2197 ----- ----- ----- N
14:00:21 ----- ----- ------- 13268   2.2    47    42    29    30    63  22.8  22.7  22.8  21.6  23.1  21.1 2197 ----- ----- ----- N
14:00:32 ----- ----- ------- 13407   2.2    48    42    29    30    64  22.9  22.8  22.9  21.8  23.0  21.1 2197 ----- ----- ----- N
14:00:42 ----- ----- ------- 13557   2.2    48    42    29    30    64  23.0  22.7  22.9  21.7  23.1  21.0 2195 ----- ----- ----- N
14:00:53 ----- ----- ------- 13703   2.2    48    43    29    30    64  23.0  22.7  22.9  21.8  23.1  21.0 2196 ----- ----- ----- N
14:02:05 ----- ----- ------- 14721   2.3    49    43    31    32    67  23.1  22.5  22.6  21.8  23.3  21.0 2214 ----- ----- ----- N
