AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.656307220459,-40.096851348877,-58.473669052124,-1000,-1000,-1000
122375000,-43.0668792724609,-42.6958847045898,-60.3543481826782,-1000,-1000,-1000
144750000,-35.1729431152344,-26.3454494476318,-68.7372803688049,-1000,-1000,-1000
167125000,-36.2700233459473,-38.9034843444824,-57.3806867599487,-1000,-1000,-1000
189500000,-18.7956352233887,-14.7001705169678,-63.970977306366,-1000,-1000,-1000
211875000,-25.7114887237549,-32.3775596618652,-53.4309401512146,-1000,-1000,-1000
234250000,-21.7052097320557,-25.7672023773193,-56.0620279312134,-1000,-1000,-1000
256625000,-34.9993629455566,-39.9617500305176,-55.094386100769,-1000,-1000,-1000
279000000,-33.636791229248,-31.3702487945557,-62.1563019752502,-1000,-1000,-1000
301375000,-35.7472839355469,-39.130443572998,-56.6736755371094,-1000,-1000,-1000
323750000,-15.2408638000488,-16.1389560699463,-59.8476846218109,-1000,-1000,-1000
346125000,-29.9198665618896,-33.5622138977051,-56.2920598983765,-1000,-1000,-1000
368500000,-25.3074779510498,-24.8771419525146,-60.4215168952942,-1000,-1000,-1000
390875000,-33.4699897766113,-36.4005165100098,-57.0072374343872,-1000,-1000,-1000
413250000,-29.7753448486328,-32.1745262145996,-57.5712375640869,-1000,-1000,-1000
435625000,-31.6787738800049,-35.0407562255859,-56.6383857727051,-1000,-1000,-1000
458000000,-20.3137741088867,-20.6400852203369,-59.7835621833801,-1000,-1000,-1000
480375000,-24.7011032104492,-35.0368614196777,-49.65358543396,-1000,-1000,-1000
502750000,-31.0210590362549,-32.4235763549805,-58.615611076355,-1000,-1000,-1000
525125000,-33.1902122497559,-35.220344543457,-57.9571895599365,-1000,-1000,-1000
547500000,-24.1562976837158,-26.058313369751,-58.1518182754517,-1000,-1000,-1000
569875000,-28.6382331848145,-31.4978694915771,-57.1583571434021,-1000,-1000,-1000
592250000,-22.7806930541992,-24.945032119751,-57.8619346618652,-1000,-1000,-1000
614625000,-33.7110710144043,-35.0048866271973,-58.0650911331177,-1000,-1000,-1000
