AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-42.3243179321289,-40.3907470703125,-61.7544924418131,-1000,-1000,-1000
122375000,-40.9485740661621,-43.5550842285156,-58.3003972371419,-1000,-1000,-1000
144750000,-30.5141563415527,-32.6550254821777,-57.6695175170898,-1000,-1000,-1000
167125000,-36.9229049682617,-38.1362838745117,-59.0497283935547,-1000,-1000,-1000
189500000,-13.6856441497803,-12.1474227905273,-61.4821214675903,-1000,-1000,-1000
211875000,-23.4568157196045,-24.5092449188232,-59.2881565093994,-1000,-1000,-1000
234250000,-18.4494686126709,-20.4216480255127,-58.275494257609,-1000,-1000,-1000
256625000,-34.8623046875,-35.420467376709,-59.3852475484212,-1000,-1000,-1000
279000000,-33.2314529418945,-31.4551124572754,-62.3820164998372,-1000,-1000,-1000
301375000,-36.4086112976074,-35.3601226806641,-59.3819859822591,-1000,-1000,-1000
323750000,-14.5046339035034,-10.3625316619873,-64.1479816436768,-1000,-1000,-1000
346125000,-30.6866073608398,-35.5371894836426,-54.9034595489502,-1000,-1000,-1000
368500000,-24.110860824585,-26.5662155151367,-57.5093460083008,-1000,-1000,-1000
390875000,-33.6437377929688,-36.9152030944824,-56.6537488301595,-1000,-1000,-1000
413250000,-33.313175201416,-34.1462326049805,-59.1593475341797,-1000,-1000,-1000
435625000,-27.0496006011963,-30.2686214447021,-56.8042519887288,-1000,-1000,-1000
458000000,-21.0380096435547,-20.7455043792725,-60.2963441212972,-1000,-1000,-1000
480375000,-25.0409812927246,-28.5819053649902,-56.4482968648275,-1000,-1000,-1000
502750000,-31.8195648193359,-33.6152572631836,-57.6196244557699,-1000,-1000,-1000
525125000,-34.2592239379883,-38.7259750366211,-56.106435139974,-1000,-1000,-1000
547500000,-24.8747882843018,-25.9338321685791,-58.9318917592367,-1000,-1000,-1000
569875000,-29.9049739837646,-30.9691619873047,-58.9365463256836,-1000,-1000,-1000
592250000,-23.2567615509033,-22.9892444610596,-60.2768090565999,-1000,-1000,-1000
614625000,-35.434268951416,-37.9639129638672,-57.4706001281738,-1000,-1000,-1000
