AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.6877784729004,-38.394229888916,-61.3665529886881,-1000,-1000,-1000
122375000,-41.9021453857422,-41.8524551391602,-60.0572255452474,-1000,-1000,-1000
144750000,-31.6132202148438,-29.5085144042969,-61.7934385935465,-1000,-1000,-1000
167125000,-34.5739593505859,-34.2000122070313,-58.5538571675619,-1000,-1000,-1000
189500000,-15.1007766723633,-17.272590637207,-57.851349512736,-1000,-1000,-1000
211875000,-23.3754501342773,-24.3240451812744,-58.9889348347982,-1000,-1000,-1000
234250000,-14.997428894043,-17.8737678527832,-56.9977416992188,-1000,-1000,-1000
256625000,-32.7274208068848,-36.9133834838867,-55.8332646687826,-1000,-1000,-1000
279000000,-30.3849792480469,-30.1210327148438,-60.195842107137,-1000,-1000,-1000
301375000,-33.8952102661133,-37.1884727478027,-56.6569188435872,-1000,-1000,-1000
323750000,-13.1738452911377,-11.629467010498,-61.5260047912598,-1000,-1000,-1000
346125000,-25.3660144805908,-28.2768096923828,-57.1193370819092,-1000,-1000,-1000
368500000,-22.6620807647705,-17.9505405426025,-64.4499028523763,-1000,-1000,-1000
390875000,-31.8937129974365,-34.2693138122559,-57.6839288075765,-1000,-1000,-1000
413250000,-27.627498626709,-31.3772048950195,-56.4313329060872,-1000,-1000,-1000
435625000,-29.4232406616211,-33.4734268188477,-55.9233563741048,-1000,-1000,-1000
458000000,-18.4806346893311,-19.1382846832275,-59.3462696075439,-1000,-1000,-1000
480375000,-23.0005569458008,-32.1940460205078,-50.7558008829753,-1000,-1000,-1000
502750000,-26.8816165924072,-29.4358921051025,-57.4751218159994,-1000,-1000,-1000
525125000,-33.0531272888184,-36.2879867553711,-56.7789916992188,-1000,-1000,-1000
547500000,-23.9632663726807,-27.0620784759521,-56.9403845469157,-1000,-1000,-1000
569875000,-27.8505477905273,-30.1189441680908,-57.7252343495687,-1000,-1000,-1000
592250000,-20.1684112548828,-21.0080223083496,-59.1983604431152,-1000,-1000,-1000
614625000,-35.0932846069336,-36.2951889038086,-58.8519910176595,-1000,-1000,-1000
