AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-17.4420795440674,-24.0691795349121,-53.8477951049805,-1000,-1000,-1000
122375000,-43.3992347717285,-42.9727478027344,-60.4498962402344,-1000,-1000,-1000
144750000,-28.2282104492188,-31.4845275878906,-57.8597179412842,-1000,-1000,-1000
167125000,-31.1375694274902,-35.4283676147461,-55.7215858459473,-1000,-1000,-1000
189500000,-19.1516628265381,-13.5137548446655,-65.7322954177857,-1000,-1000,-1000
211875000,-31.8808746337891,-35.0350036621094,-56.7574012756348,-1000,-1000,-1000
234250000,-23.9922199249268,-27.6137752532959,-56.2290012359619,-1000,-1000,-1000
256625000,-35.2375831604004,-39.0344696044922,-56.7517570495605,-1000,-1000,-1000
279000000,-32.9388694763184,-36.1875534057617,-56.7910064697266,-1000,-1000,-1000
301375000,-35.1114234924316,-37.7886085510254,-57.5791946411133,-1000,-1000,-1000
323750000,-17.6318359375,-15.874810218811,-61.8475925445557,-1000,-1000,-1000
346125000,-17.6318359375,-30.7361087799072,-46.860417175293,-1000,-1000,-1000
368500000,-31.8108444213867,-19.7488536834717,-72.0619613647461,-1000,-1000,-1000
390875000,-34.1303749084473,-37.8239364624023,-56.4983604431152,-1000,-1000,-1000
413250000,-33.7159156799316,-34.4555587768555,-59.2881401062012,-1000,-1000,-1000
435625000,-28.5988998413086,-36.9357528686523,-51.7376739501953,-1000,-1000,-1000
458000000,-24.5931835174561,-27.6434211730957,-56.941650390625,-1000,-1000,-1000
480375000,-28.5342845916748,-38.9411964416504,-49.6367427825928,-1000,-1000,-1000
502750000,-34.4545211791992,-34.5611114501953,-59.6907257080078,-1000,-1000,-1000
525125000,-35.3997039794922,-39.7371139526367,-55.5298683166504,-1000,-1000,-1000
547500000,-23.7612686157227,-26.3769073486328,-57.9157498677572,-1000,-1000,-1000
569875000,-30.45973777771,-38.2677040100098,-52.9179070790609,-1000,-1000,-1000
592250000,-25.5061893463135,-29.91139793396,-56.3346277872721,-1000,-1000,-1000
614625000,-39.0645523071289,-41.4685287475586,-57.6139272054036,-1000,-1000,-1000
