AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-15.3711271286011,-19.4887866973877,-55.3178930282593,-1000,-1000,-1000
122375000,-35.7143402099609,-40.1767311096191,-55.4222844441732,-1000,-1000,-1000
144750000,-21.8389797210693,-24.5062007904053,-57.2661450703939,-1000,-1000,-1000
167125000,-24.7242565155029,-29.4634284973145,-55.0807685852051,-1000,-1000,-1000
189500000,-15.0045595169067,-12.8106031417847,-61.9827845891317,-1000,-1000,-1000
211875000,-20.3467884063721,-26.5658473968506,-53.8103383382161,-1000,-1000,-1000
234250000,-14.4043655395508,-24.9622554779053,-50.1029790242513,-1000,-1000,-1000
256625000,-31.6190071105957,-36.764030456543,-55.4382718404134,-1000,-1000,-1000
279000000,-27.3052310943604,-31.6560611724854,-55.5320695241292,-1000,-1000,-1000
301375000,-30.1914710998535,-35.9653549194336,-54.2684097290039,-1000,-1000,-1000
323750000,-16.2754383087158,-16.4456653594971,-59.814094543457,-1000,-1000,-1000
346125000,-28.1507205963135,-31.2377166748047,-56.6686992645264,-1000,-1000,-1000
368500000,-23.0735988616943,-27.9565982818604,-55.3317235310872,-1000,-1000,-1000
390875000,-30.6561107635498,-34.3135833740234,-56.2145252227783,-1000,-1000,-1000
413250000,-26.6003837585449,-28.6648216247559,-57.8735809326172,-1000,-1000,-1000
435625000,-28.7650852203369,-32.3449249267578,-56.1489493052165,-1000,-1000,-1000
458000000,-17.1148719787598,-15.0934429168701,-61.9774036407471,-1000,-1000,-1000
480375000,-22.4768753051758,-35.2931022644043,-47.1394322713216,-1000,-1000,-1000
502750000,-27.3189697265625,-27.2377624511719,-59.8896338144938,-1000,-1000,-1000
525125000,-31.0278282165527,-36.7485580444336,-54.1611887613932,-1000,-1000,-1000
547500000,-19.6280784606934,-23.9623165130615,-55.5606657663981,-1000,-1000,-1000
569875000,-25.6447067260742,-33.8917541503906,-51.7654469807943,-1000,-1000,-1000
592250000,-18.1194190979004,-22.4961833953857,-55.578883488973,-1000,-1000,-1000
614625000,-34.1727714538574,-38.849967956543,-55.3689422607422,-1000,-1000,-1000
