AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.912712097168,-35.2188606262207,-65.7389284769694,-1000,-1000,-1000
122375000,-44.0015678405762,-44.9331398010254,-59.1020444234212,-1000,-1000,-1000
144750000,-34.0275802612305,-34.835391998291,-59.0920181274414,-1000,-1000,-1000
167125000,-36.051872253418,-43.5569877624512,-52.407886505127,-1000,-1000,-1000
189500000,-17.6912174224854,-21.4371891021729,-55.5921249389648,-1000,-1000,-1000
211875000,-28.4397315979004,-36.0566139221191,-52.6584739685059,-1000,-1000,-1000
234250000,-20.9696979522705,-29.0054931640625,-51.6685155232747,-1000,-1000,-1000
256625000,-34.6108551025391,-45.1837348937988,-49.5923080444336,-1000,-1000,-1000
279000000,-29.6390209197998,-30.1475620269775,-61.9824803670247,-1000,-1000,-1000
301375000,-34.1640739440918,-44.5550880432129,-49.8911577860514,-1000,-1000,-1000
323750000,-12.6394901275635,-8.13164043426514,-64.4990304311116,-1000,-1000,-1000
346125000,-21.4062557220459,-47.2946166992188,-35.6313292185465,-1000,-1000,-1000
368500000,-25.2820205688477,-33.3185806274414,-52.1550229390462,-1000,-1000,-1000
390875000,-33.4157562255859,-42.2881546020508,-51.023858388265,-1000,-1000,-1000
413250000,-27.7978038787842,-32.3130226135254,-56.4960581461589,-1000,-1000,-1000
435625000,-25.2574615478516,-40.0734481811523,-45.0390294392904,-1000,-1000,-1000
458000000,-20.113452911377,-22.5806350708008,-57.1442050933838,-1000,-1000,-1000
480375000,-23.4720668792725,-39.4027442932129,-44.2930787404378,-1000,-1000,-1000
502750000,-30.2614860534668,-34.2679634094238,-55.5221061706543,-1000,-1000,-1000
525125000,-33.0359115600586,-42.274715423584,-50.7077967325846,-1000,-1000,-1000
547500000,-23.6489868164063,-34.8817138671875,-48.7342135111491,-1000,-1000,-1000
569875000,-27.1079616546631,-40.7750473022461,-46.1403878529867,-1000,-1000,-1000
592250000,-21.225414276123,-20.6251411437988,-61.7367407480876,-1000,-1000,-1000
614625000,-32.6317367553711,-44.3018684387207,-48.4646975199381,-1000,-1000,-1000
