        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
10:57:02 ----- 285.5 ------- 74252   0.0     0    43    31    32    34  27.7  23.9  27.3  25.5  27.3  26.8 2934 ----- ----- ----- N
10:57:30 ----- 285.5 ------- 68570   0.0     0    43    31    32    34  27.7  24.0  27.4  25.6  27.3  26.9 2935 ----- ----- ----- N
10:57:42 ----- 285.5 ------- 73849   3.4    77    43    31    32    36  27.8  23.9  27.1  25.2  27.1  27.0 2885 ----- ----- ----- N
10:58:02 ----- 285.5 ------- 86066   3.2    77    43    32    32    40  27.8  24.0  27.0  25.0  27.0  27.0 2890 ----- ----- ----- N
11:01:02 ----- 285.5 ------- 90018   0.3     9    43    31    32    35  27.3  24.0  26.7  25.0  27.0  27.0 2926 ----- ----- ----- N
11:04:02 ----- 285.5 ------- 90016   0.3     9    43    31    32    34  27.0  24.0  26.5  25.0  27.0  27.0 2926 ----- ----- ----- N
11:07:02 ----- 285.5 ------- 90015   0.4     9    43    31    32    34  27.0  24.0  26.1  25.0  27.0  26.8 2926 ----- ----- ----- N
11:10:02 ----- 285.5 ------- 90015   0.3     9    43    32    32    34  27.0  24.0  26.0  25.0  27.0  26.6 2926 ----- ----- ----- N
11:13:02 ----- 285.5 ------- 90016   0.3     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.7 2926 ----- ----- ----- N
11:16:02 ----- 285.5 ------- 90017   0.4     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.6 2926 ----- ----- ----- N
11:19:02 ----- 285.5 ------- 90018   0.3     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.4 2926 ----- ----- ----- N
11:22:02 ----- 285.5 ------- 90016   0.4     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.2 2926 ----- ----- ----- N
11:25:02 ----- 285.5 ------- 90016   0.3     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.5 2926 ----- ----- ----- N
11:28:02 ----- 285.5 ------- 90018   0.3     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.5 2927 ----- ----- ----- N
11:31:02 ----- 285.5 ------- 90018   0.4     9    43    32    32    34  27.0  24.0  26.0  25.0  27.0  26.6 2926 ----- ----- ----- N
11:34:02 ----- 285.5 ------- 90019   0.3     9    43    32    32    34  27.0  24.0  26.0  25.0  27.0  26.5 2927 ----- ----- ----- N
11:37:02 ----- 285.5 ------- 90016   0.4     9    43    31    32    34  27.1  24.0  26.0  25.1  27.0  26.5 2926 ----- ----- ----- N
11:40:02 ----- 285.5 ------- 90018   0.4     9    43    32    32    34  27.0  24.0  26.0  25.0  27.0  26.8 2926 ----- ----- ----- N
11:43:02 ----- 285.5 ------- 90019   0.4    10    43    32    32    34  27.0  24.0  26.0  25.0  27.0  26.8 2926 ----- ----- ----- N
11:46:02 ----- 285.5 ------- 90018   0.4     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.9 2926 ----- ----- ----- N
11:48:02 294.3 285.5 ------- 90018   0.4     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  27.0 2927   0.0   0.0   0.0 N
11:48:12 294.3 285.5 ------- 90019   0.4     9    43    31    32    34  27.0  24.0  26.0  25.0  27.0  26.9 2926   0.0   0.0   0.0 N
11:48:36 294.4 285.5 ------- 90017   0.4     9    43    31    32    34  27.1  24.0  26.0  25.0  27.0  27.0 2926  55.5  55.6  55.7 N
11:49:06 285.0 285.5 ------- 90018   0.3     9    43    31    32    34  27.6  24.0  26.0  25.0  29.2  27.0 2928  64.6  64.7  64.8 N
11:49:36 284.0 285.5 ------- 90009   0.5    12    43    31    32    34  27.6  24.0  26.0  25.4  29.8  27.0 2926   0.0   0.0   0.0 N
